match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome
4693bc1a9267fbccb179,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Mauritania,DR Congo,0.34788478665789024,0.39872070357420986,0.2533945097679,0
4ba54a66e360fec4be81,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Tajikistan,Timor-Leste,0.012374473369662664,0.04016188919799649,0.9474636374323409,2
4d9983ec640f1eaf777a,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Guatemala,Guyana,0.07147737395203134,0.15567653389598007,0.7728460921519885,2
4fa4945e43390efe8b92,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Nicaragua,Guadeloupe,0.2406468798126697,0.24721282192923616,0.5121402982580942,0
5b3e7f4e5a00cead23b1,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Egypt,Sierra Leone,0.019922749965458272,0.10259916520946698,0.8774780848250747,2
5bf106fb5fbdbeccb5c4,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Benin,South Africa,0.445076179256304,0.3340586141193291,0.22086520662436693,0
65592cc81a7b1f2f796d,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Iran,Uzbekistan,0.11609040313553362,0.23245443856181028,0.6514551583026561,1
6db64f3326a38ba2de6e,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Malaysia,Nepal,0.0467668760413225,0.12746188647583176,0.8257712374828458,2
6de6c7edc8981c71380e,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Russia,Zambia,0.1123343927464255,0.19260263878769812,0.6950629684658763,2
743385ce97d90ded74f2,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Argentina,Brazil,0.17373444569884886,0.31184492565632854,0.5144206286448226,2
779d462ffff4ec1a3066,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Moldova,Estonia,0.3887474897067393,0.3187668364850575,0.2924856738082033,0
779e4509fb2d0f54eab6,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Thailand,Sri Lanka,0.018162665885568387,0.06203112812905833,0.9198062059853733,2
7f64ad1164486e911c55,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Uganda,Guinea,0.308515101172828,0.35073993507405393,0.3407449637531181,2
8aa8e1c7e1e82208b798,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Honduras,Bermuda,0.024091392576953013,0.06207978199667543,0.9138288254263717,2
90ea3c662f63cda81259,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Indonesia,Bahrain,0.43158682206500243,0.3157188068900729,0.2526943710449247,2
947b31b3d0a9af77e87f,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Liechtenstein,Kazakhstan,0.7318965405585053,0.19441987266945554,0.07368358677203923,0
9eaf27c1c90798acd4cb,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Cameroon,Libya,0.05461096220306992,0.1974114528891153,0.7479775849078147,2
a017d014fc799cbbba1a,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Sudan,South Sudan,0.041974731465673126,0.19524768882967414,0.7627775797046528,1
a4f7ea8e22f720de6563,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Gibraltar,Czech Republic,0.9560782393599376,0.031522953229493,0.012398807410569403,0
a9ec9263820d4c25dc65,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Costa Rica,Belize,0.011471237267417323,0.041244303919375176,0.9472844588132074,2
b3d8bb95ca2fb7881d6d,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Vietnam,Laos,0.01740468417307615,0.060301248788882884,0.9222940670380411,2
b5d4001ee9b5003787df,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Algeria,Mozambique,0.052000096755131266,0.1622439252226995,0.7857559780221692,2
b7aa034c6d2171175f0e,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Burundi,Seychelles,0.019464857565237654,0.1017559230726469,0.8787792193621154,2
b8a1fe1b60be227daaf7,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Martinique,Suriname,0.26843605889183697,0.241531134119294,0.49003280698886903,0
b9c7af2e5708235ca2d7,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,India,Bangladesh,0.055488955826408545,0.17588643881882607,0.7686246053547654,1
bf72d4ba480361e41163,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Venezuela,Peru,0.21842488923635092,0.3431657521983424,0.4384093585653068,2
cbc8119013eafe3bab71,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,North Macedonia,Wales,0.44067135287264925,0.3142400650055067,0.24508858212184398,1
cea2097c907b19ff59da,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Niger,Bonaire,0.10017635800195838,0.19612662296023597,0.7036970190378057,2
d210e0884cf184137fff,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Kuwait,Oman,0.43792411794971836,0.31385517546285063,0.248220706587431,0
d3cd94bf9f1a38a3f0e5,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Nigeria,Zimbabwe,0.060203792155149725,0.23766255641872563,0.7021336514261247,1
d47d990ca3a7d734cdb9,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Philippines,Maldives,0.10833125759400035,0.19918930046925645,0.6924794419367433,2
d6334797ff6e2608f42d,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Israel,Norway,0.6376077927653065,0.24306241129267817,0.11932979594201529,0
d7ca3a566372f7a2d3e2,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,South Korea,Jordan,0.10529836448880599,0.21426092189010096,0.6804407136210932,1
da8c5ad734b1b24c52f5,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Bolivia,Uruguay,0.5948290297820725,0.2693570903096526,0.13581387990827493,1
dbbd2e5d0c39b6bbdf4a,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Rwanda,Lesotho,0.16019810653162858,0.3591222814912782,0.4806796119770933,1
dc0c1a367289832f808c,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Azerbaijan,Belarus,0.33760331329423493,0.3421947610518942,0.3202019256538708,0
dc3ab8e162f3f2c81edd,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Trinidad and Tobago,Cuba,0.10862655220022985,0.1787677794818588,0.7126056683179114,2
e41e9317d85a0b78dc63,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Taiwan,Turkmenistan,0.4871910706903772,0.2685343473223494,0.24427458198727342,0
ef07be49db2979dda86f,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Colombia,Paraguay,0.060993366100600625,0.20113303889142253,0.7378735950079769,1
f3fd73a7aa6d12c8015b,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Syria,Pakistan,0.01264639142732373,0.05439265772988757,0.9329609508427887,2
f6d9451b3ac2df97e835,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Angola,Cape Verde,0.12477431837995707,0.325751276044733,0.54947440557531,0
f8e56aa8d1229a56001c,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Comoros,Chad,0.05460358047855902,0.2149160624904278,0.7304803570310132,2
f9f18fe95917ffd273f9,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Bhutan,Yemen,0.6611925798445341,0.18419219872564643,0.1546152214298196,1
fa857b1ef3194aa1d5fb,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,North Korea,United Arab Emirates,0.6412653746760031,0.23198641873616174,0.12674820658783528,0
fa88ceb6b667aafde688,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Dominican Republic,Puerto Rico,0.1387432237260661,0.17888003547281545,0.6823767408011185,2
b372a43de4b13437ba7f,2025-05-09 00:00:00+00:00,2025-05-09 00:00:00+00:00,Dominica,Barbados,0.3114559558374164,0.24889184385683008,0.43965220030575347,1
e8a09e1cb3454413de64,2025-05-11 00:00:00+00:00,2025-05-11 00:00:00+00:00,Dominica,Barbados,0.31401980762876647,0.2531297871079071,0.43285040526332647,1
2c1b4124e69b60ff0829,2025-05-21 00:00:00+00:00,2025-05-21 00:00:00+00:00,Saint Kitts and Nevis,Saint Vincent and the Grenadines,0.2896213149323686,0.24275129076245258,0.4676273943051789,0
73a5a32cf2b3c9b2e9b5,2025-05-27 00:00:00+00:00,2025-05-27 00:00:00+00:00,Jamaica,Trinidad and Tobago,0.2209103458220082,0.3013859241524197,0.47770373002557204,2
4df21dc318e68760ef0f,2025-05-28 00:00:00+00:00,2025-05-28 00:00:00+00:00,Nigeria,Ghana,0.2657329851825681,0.38384801942534325,0.3504189953920887,2
5b507bee71d281180c21,2025-05-28 00:00:00+00:00,2025-05-28 00:00:00+00:00,Oman,Lebanon,0.0978272996291716,0.2510323222935654,0.651140378077263,2
c8f215abf5eba4669bc9,2025-05-29 00:00:00+00:00,2025-05-29 00:00:00+00:00,Malaysia,Cape Verde,0.36955899333358067,0.3384208235042504,0.29202018316216893,1
c76aea98748b50a35dd2,2025-05-30 00:00:00+00:00,2025-05-30 00:00:00+00:00,Saint Vincent and the Grenadines,British Virgin Islands,0.08472496403224465,0.1317550875641008,0.7835199484036546,1
d1cbe3c1a22eb7fcf862,2025-05-30 00:00:00+00:00,2025-05-30 00:00:00+00:00,Saudi Arabia,Jordan,0.2798824526707831,0.322740557640885,0.3973769896883319,2
1240ae40a404e1ef36c7,2025-05-31 00:00:00+00:00,2025-05-31 00:00:00+00:00,Jamaica,Nigeria,0.34641096379587916,0.33038688815610373,0.3232021480480171,1
9df63fcadcec8c9bb0ab,2025-05-31 00:00:00+00:00,2025-05-31 00:00:00+00:00,Trinidad and Tobago,Ghana,0.5118755478564997,0.2585621776102969,0.22956227453320352,0
3b994a2a406813d46f1b,2025-06-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,Puerto Rico,Nicaragua,0.6053131013416155,0.21096053553297692,0.18372636312540758,1
7ac52926749fb8c20269,2025-06-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,Grenada,Anguilla,0.06040289884877516,0.12829798276644386,0.811299118384781,2
f1c21c71077d34240743,2025-06-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,El Salvador,Guatemala,0.37035764619351624,0.31785020787960927,0.31179214592687454,1
6b8a032f16eca9db615b,2025-06-02 00:00:00+00:00,2025-06-02 00:00:00+00:00,Tunisia,Burkina Faso,0.13173451978628525,0.34985196435673416,0.5184135158569806,2
1c6d2cec1754fbd38468,2025-06-03 00:00:00+00:00,2025-06-03 00:00:00+00:00,Malaysia,Cape Verde,0.36186799957549265,0.3360084771402892,0.3021235232842182,0
08e0366abb5ee6f971d9,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Grenada,Bahamas,0.04946161233444798,0.12026921297131671,0.8302691746942353,2
13d8a03d168ec1a1d562,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Barbados,Aruba,0.2088761381283062,0.199937862392902,0.5911859994787918,1
3deab5964a367f5558a1,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Montserrat,Belize,0.35415087735523554,0.24436140010473734,0.4014877225400272,2
3feb3f019c6c96648f7e,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Thailand,India,0.13577459626649951,0.25354410426646995,0.6106812994670306,2
46cbc9132d94517dfa43,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Bangladesh,Bhutan,0.1115930065375674,0.2373618691383464,0.6510451243240862,2
68710138838e96068676,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Saint Vincent and the Grenadines,Anguilla,0.02549912973376064,0.06480702256922355,0.9096938476970158,2
c69e9614287f7005b944,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Dominica,British Virgin Islands,0.12152628411313107,0.17701223348332137,0.7014614824035476,2
df88c42ac65568418107,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Germany,Portugal,0.24542584400291834,0.2743373628917829,0.48023679310529876,0
eb595629d13799ddae36,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Bermuda,Cayman Islands,0.09221332052765355,0.1337707233088142,0.7740159561635322,2
00afed44a1769d601d9b,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,DR Congo,Mali,0.32952350370567335,0.40133448423386775,0.2691420120604589,2
03745731542ade3d2195,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Hong Kong,Nepal,0.0790574259611356,0.2200241319345528,0.7009184421043116,1
1017d4671e0b1f126ebc,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Indonesia,China,0.2811823279470684,0.3329773670891256,0.385840304963806,2
3d87af6e826392c9943a,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Bahrain,Saudi Arabia,0.36133116598427245,0.33963326601437993,0.2990355680013477,0
468b7792539329f90227,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Cambodia,Tajikistan,0.5429910601729225,0.2797639724226185,0.1772449674044589,0
4d17ae10a33b3d63d4e6,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Singapore,Maldives,0.12837572247239465,0.2353843720260048,0.6362399055016006,2
4df87bbdb3fabeac3b0b,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Oman,Jordan,0.29452822861362526,0.3244680175200645,0.3810037538663103,0
52c7a756f24991b0adb2,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Paraguay,Uruguay,0.3482458962493784,0.3757422012491203,0.27601190250150137,2
6595a81648da0621c661,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Georgia,Faroe Islands,0.051822502385293276,0.1417030337106723,0.8064744639040344,2
65fca90f0f80fd28bf0a,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,North Korea,Kyrgyzstan,0.33254983284311346,0.28032657410344475,0.38712359305344185,1
715b21ce60ec90808aa6,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Spain,France,0.3679777049873537,0.28970750745153834,0.34231478756110795,2
95549ec32e801917893f,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Iraq,South Korea,0.48004073609753495,0.2988627907417787,0.2210964731606864,0
a021416e87f1e5dbacba,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Sri Lanka,Brunei,0.23864749603648452,0.26300661530256236,0.49834588866095314,2
ab021abb78627196ff2b,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Belarus,Kazakhstan,0.2177124112178014,0.325036124073441,0.4572514647087576,2
bc674b8088b5c6785a06,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Australia,Japan,0.4249807308463414,0.3046898093375671,0.2703294598160915,2
bed1dd676000b60ae8e9,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Ecuador,Brazil,0.29222321618984043,0.36161444607416243,0.3461623377359971,1
c08d24e53b520de1f8a6,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Algeria,Rwanda,0.040993261623697444,0.14324529450937934,0.8157614438669233,2
c29ec0c3d5c090afc169,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Kuwait,Palestine,0.25416493059475637,0.30753621144584126,0.4382988579594024,0
c7f46a2d8ec34dab6e94,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Chile,Argentina,0.5596666516779848,0.2887199450810616,0.15161340324095363,0
d07b4b1e73509fd91a47,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,United Arab Emirates,Uzbekistan,0.27556600862243985,0.30631173209369383,0.4181222592838664,1
dcd9e8f8353f38bd59eb,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Qatar,Iran,0.48025113209529047,0.2775657984707813,0.24218306943392828,2
047c6eacdbbeb0ed0fa2,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Estonia,Israel,0.437731312388877,0.2975877518073582,0.2646809358037648,0
0d6066b2f32af477f6b4,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Equatorial Guinea,Gambia,0.2606761487187888,0.3594507929201728,0.37987305836103835,0
276fc3b88a1bd27ab7a9,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Venezuela,Bolivia,0.10798210514025082,0.24216726509741152,0.6498506297623377,2
2b695adcfe9fc5141455,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Hungary,Sweden,0.3271699497956275,0.3730022660990812,0.2998277841052913,0
3489489678bb1e125838,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Niger,Gabon,0.3554647308498765,0.32559227758148884,0.3189429915686347,2
355efadbfb26ed0ba951,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Suriname,Puerto Rico,0.08419303476896788,0.19057362642067163,0.7252333388103606,2
3bf940a618d490f62aec,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,North Macedonia,Belgium,0.6133811299180564,0.2612968435422512,0.12532202653969243,1
461d2a460cefabf732fc,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Gibraltar,Croatia,0.9804476150110452,0.012564567842833595,0.006987817146121271,0
4acd7d9da04586037f02,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Norway,Italy,0.43225411190668467,0.3010870885490566,0.2666587995442588,2
54bf432463f711f7e4b6,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Antigua and Barbuda,Cuba,0.6050383410701341,0.210240954775675,0.184720704154191,0
5d5c7928f544334f6511,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Bulgaria,Cyprus,0.13000229361115628,0.27483875535554286,0.5951589510333009,1
79ee24842420204e6df6,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Morocco,Tunisia,0.14032442951272517,0.32297581843496076,0.5366997520523141,2
86f447cabcacbc62293b,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Kosovo,Armenia,0.1733445716169175,0.2627913499470654,0.5638640784360172,2
87b0ff4c3835d8e0c563,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Wales,Liechtenstein,0.007756456108878872,0.027639643039998125,0.964603900851123,2
9a8beeaedefda9461b07,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Colombia,Peru,0.06676113151731825,0.20523300098571287,0.7280058674969689,1
a7891c6de72409d1143c,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Zimbabwe,Burkina Faso,0.4674014595606223,0.34366186267807647,0.1889366777613013,0
a7a39a5e411e53e4c70c,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Czech Republic,Montenegro,0.0709013426935136,0.1812874077936413,0.747811249512845,2
ae3753e7328285e14ccb,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Luxembourg,Slovenia,0.49153091284801725,0.33731834871529387,0.171150738436689,0
b7f635961526d0605246,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Burundi,Guinea-Bissau,0.296904792873475,0.31966212424687657,0.38343308287964845,2
b89305fbf33d7a5f576c,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Uganda,Cameroon,0.5015957956555582,0.3514218334067839,0.14698237093765798,0
ba1bc802313258284e2e,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Russia,Nigeria,0.14420699113498534,0.221946380486644,0.6338466283783707,1
c02147899f21f9231f9b,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Nicaragua,Guyana,0.13973312153662903,0.217039112748475,0.6432277657148959,2
c1ba76ecb29fea75fce9,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Guatemala,Dominican Republic,0.09976500786324453,0.19470614694865843,0.7055288451880971,2
c2002fd67ce192b0ae4e,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Scotland,Iceland,0.16457324747958238,0.27096183454218636,0.5644649179782313,0
c2a1be996f2e6641ab48,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,South Africa,Tanzania,0.08424653289840213,0.29408801261465356,0.6216654544869443,1
cb10661da3a97115ebbd,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Poland,Moldova,0.04070878167755565,0.10304205513423598,0.8562491631882083,2
d90d2c6dda41fb987b0d,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Republic of Ireland,Senegal,0.30306837945977255,0.3971258163010198,0.2998058042392078,1
e0601f5fbd1cfca3ff7d,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Curaçao,Saint Lucia,0.037102839721153295,0.10405072760088964,0.858846432677957,2
ec01ab4710d8239479c1,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Trinidad and Tobago,Saint Kitts and Nevis,0.03702369707491196,0.08918303270489504,0.873793270220193,2
fa3fa676bce1f8c1146b,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Central African Republic,Mauritania,0.4394073296923358,0.3188603947309016,0.24173227557676255,2
2f946c95a921bc24834a,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Greece,Slovakia,0.17734047440711337,0.2973668620353142,0.5252926635575724,2
37ea5d051116604d825a,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Bahamas,Costa Rica,0.9866061683224234,0.007924825234205284,0.005469006443371382,0
4d469aaf3afac6850509,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Ivory Coast,New Zealand,0.2739922890284907,0.26652202011995796,0.4594856908515514,0
4f496dba9073ca73eb5d,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Andorra,England,0.9792128563538619,0.012015124571367561,0.008772019074770548,0
525fa52268af86e5253e,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Denmark,Northern Ireland,0.07978554071665936,0.21253716399037706,0.7076772952929636,2
5dbb7c29890b1e668d35,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Aruba,Haiti,0.8960616020221138,0.06880757229900422,0.03513082567888202,0
667ba6e32c156dcef5ed,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Canada,Ukraine,0.26240576561310913,0.3439430530898932,0.3936511812969977,2
6b364490cc17c20e6bcc,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Albania,Serbia,0.5084956944084318,0.3171965372906456,0.17430776830092265,1
7a0c89e50b8f7c1a8c9a,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,British Virgin Islands,Jamaica,0.9388673485236527,0.04467090734066085,0.016461744135686497,0
8bf21168c7d1128055ae,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Latvia,Azerbaijan,0.3162299610563038,0.3267265109804128,0.3570435279632835,1
8cde03016011cb6a523e,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Anguilla,El Salvador,0.9516493757668669,0.037243998320922546,0.011106625912210564,0
9fd154c7802275586a7e,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Cayman Islands,Honduras,0.9387549036887975,0.046048210442246565,0.015196885868955892,0
b63833a185df9e6105e5,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Bosnia and Herzegovina,San Marino,0.012954111723970714,0.06140729311710062,0.9256385951589285,2
c232a1ce4a2b79275a48,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Belize,Panama,0.8683136890632489,0.09733414727439173,0.034352163662359415,0
d0a1ecca103813c490a5,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Finland,Netherlands,0.8031813135251409,0.14031305502671354,0.05650563144814555,0
d801905c41345ced4ef2,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,United States,Turkey,0.2375397474661114,0.29911308933171793,0.46334716320217073,0
d9c019a137f89cd1233a,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Kenya,Chad,0.08084496057018203,0.229834512939029,0.689320526490789,1
