match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
27acf7d19b3a33ad971c,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Lebanon,Brunei,0.025352435479881554,0.09656727502922041,0.878080289490898,2,5,0
2c6d531d790c54434084,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Japan,Saudi Arabia,0.03622472863200417,0.11022530130984688,0.853549970058149,1,0,0
332349da9c0e7aecff00,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Palestine,Iraq,0.5117875663046672,0.2675221698307936,0.2206902638645393,2,2,1
39ac5b049280a5f31b19,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Sweden,Northern Ireland,0.09893415876675389,0.23098056411228898,0.6700852771209572,2,5,1
44473a5e2b351d704ef6,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Chile,Ecuador,0.4662270395866461,0.2891541613716904,0.2446187990416635,1,0,0
4554634bf5172ed3ac16,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Singapore,Hong Kong,0.4159887777433686,0.2776873793753184,0.30632384288131304,1,0,0
461e820344a0aa8b5d80,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Senegal,Togo,0.04450680276464765,0.17946002743421488,0.7760331698011375,2,2,0
4693bc1a9267fbccb179,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Mauritania,DR Congo,0.3333448787448662,0.3616819079724813,0.30497321328265253,0,0,2
4ba54a66e360fec4be81,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Tajikistan,Timor-Leste,0.008112433838345355,0.05205534775421411,0.9398322184074406,2,1,0
4d9983ec640f1eaf777a,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Guatemala,Guyana,0.07570257581783309,0.16354695107390646,0.7607504731082605,2,2,0
4fa4945e43390efe8b92,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Nicaragua,Guadeloupe,0.25244520458558617,0.28173716268277044,0.4658176327316434,0,0,1
5b3e7f4e5a00cead23b1,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Egypt,Sierra Leone,0.04267236678648767,0.14285531572211524,0.814472317491397,2,1,0
5bf106fb5fbdbeccb5c4,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Benin,South Africa,0.3763343639375736,0.3477057016085521,0.2759599344538743,0,0,2
65592cc81a7b1f2f796d,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Iran,Uzbekistan,0.16686639668673778,0.24247898978075264,0.5906546135325096,1,2,2
6db64f3326a38ba2de6e,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Malaysia,Nepal,0.038748114981184835,0.1493295186022151,0.8119223664166001,2,2,0
6de6c7edc8981c71380e,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Russia,Zambia,0.08985259279022477,0.2279980406990877,0.6821493665106875,2,5,0
743385ce97d90ded74f2,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Argentina,Brazil,0.21102898338061862,0.2805792099771115,0.5083918066422699,2,4,1
779d462ffff4ec1a3066,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Moldova,Estonia,0.3108645997639661,0.2777181284176528,0.41141727181838106,0,2,3
779e4509fb2d0f54eab6,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Thailand,Sri Lanka,0.011482380061517162,0.08375364341939298,0.9047639765190899,2,1,0
7f64ad1164486e911c55,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Uganda,Guinea,0.35631312479499966,0.3133380912958775,0.3303487839091228,2,1,0
8aa8e1c7e1e82208b798,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Honduras,Bermuda,0.02163060069481774,0.09144254727516161,0.8869268520300206,2,2,0
90ea3c662f63cda81259,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Indonesia,Bahrain,0.414961758008261,0.2748506219455669,0.3101876200461722,2,1,0
947b31b3d0a9af77e87f,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Liechtenstein,Kazakhstan,0.7213897955486953,0.17788495723909842,0.10072524721220633,0,0,2
9eaf27c1c90798acd4cb,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Cameroon,Libya,0.09176264145196926,0.2268042339553098,0.681433124592721,2,3,1
a017d014fc799cbbba1a,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Sudan,South Sudan,0.10249337453165361,0.19576072981487816,0.7017458956534682,1,1,1
a4f7ea8e22f720de6563,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Gibraltar,Czech Republic,0.9024974888531867,0.08316790785090102,0.014334603295912329,0,0,4
a9ec9263820d4c25dc65,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Costa Rica,Belize,0.009197853361339122,0.08168875453524913,0.9091133921034118,2,6,1
b3d8bb95ca2fb7881d6d,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Vietnam,Laos,0.01302573383287314,0.06831640746850272,0.9186578586986242,2,5,0
b5d4001ee9b5003787df,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Algeria,Mozambique,0.0770346517675762,0.17468790669647605,0.7482774415359478,2,5,1
b7aa034c6d2171175f0e,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Burundi,Seychelles,0.029007698419722262,0.07455380652520809,0.8964384950550697,2,5,0
b8a1fe1b60be227daaf7,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Martinique,Suriname,0.2542528255782999,0.275257943527207,0.47048923089449307,0,0,1
b9c7af2e5708235ca2d7,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,India,Bangladesh,0.04976651988938471,0.21182948930291157,0.7384039908077037,1,0,0
bf72d4ba480361e41163,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Venezuela,Peru,0.27968641655158466,0.28865637547244,0.43165720797597545,2,1,0
cbc8119013eafe3bab71,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,North Macedonia,Wales,0.42103408242704826,0.3126103595228097,0.2663555580501421,1,1,1
cea2097c907b19ff59da,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Niger,Bonaire,0.08185270349182756,0.16716247243210922,0.7509848240760633,2,6,0
d210e0884cf184137fff,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Kuwait,Oman,0.4190536111199892,0.26085235647719635,0.32009403240281453,0,0,1
d3cd94bf9f1a38a3f0e5,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Nigeria,Zimbabwe,0.09414667156631201,0.2528312172846332,0.6530221111490548,1,1,1
d47d990ca3a7d734cdb9,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Philippines,Maldives,0.08319297044083314,0.1727942961923924,0.7440127333667744,2,4,1
d6334797ff6e2608f42d,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Israel,Norway,0.6349727145061725,0.19885274295514552,0.16617454253868202,0,2,4
d7ca3a566372f7a2d3e2,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,South Korea,Jordan,0.134559694477578,0.2111317332531956,0.6543085722692263,1,1,1
da8c5ad734b1b24c52f5,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Bolivia,Uruguay,0.6884008877115392,0.19191973716459385,0.11967937512386705,1,0,0
dbbd2e5d0c39b6bbdf4a,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Rwanda,Lesotho,0.1871175192682924,0.2730254562980494,0.5398570244336582,1,1,1
dc0c1a367289832f808c,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Azerbaijan,Belarus,0.3241293076415949,0.30464098227071923,0.3712297100876859,0,0,2
dc3ab8e162f3f2c81edd,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Trinidad and Tobago,Cuba,0.14847595716622186,0.2037728962418477,0.6477511465919306,2,4,0
e41e9317d85a0b78dc63,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Taiwan,Turkmenistan,0.5870106752675499,0.2102604479097684,0.2027288768226817,0,1,2
ef07be49db2979dda86f,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Colombia,Paraguay,0.10123122050542294,0.2294374291837532,0.6693313503108239,1,2,2
f3fd73a7aa6d12c8015b,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Syria,Pakistan,0.015471881927324387,0.07350996919603821,0.9110181488766375,2,2,0
f6d9451b3ac2df97e835,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Angola,Cape Verde,0.15177007404335333,0.3327937206876747,0.5154362052689719,0,1,2
f8e56aa8d1229a56001c,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Comoros,Chad,0.15372747023361863,0.19816374303683656,0.6481087867295449,2,1,0
f9f18fe95917ffd273f9,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Bhutan,Yemen,0.6918324261393478,0.19604193814702714,0.11212563571362515,1,0,0
fa857b1ef3194aa1d5fb,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,North Korea,United Arab Emirates,0.5400467239417619,0.23087464359187576,0.22907863246636237,0,1,2
fa88ceb6b667aafde688,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Dominican Republic,Puerto Rico,0.12952048209799796,0.18302233741978532,0.6874571804822167,2,2,0
b372a43de4b13437ba7f,2025-05-09 00:00:00+00:00,2025-05-09 00:00:00+00:00,Dominica,Barbados,0.27293102668313884,0.2532596058135155,0.47380936750334574,1,0,0
e8a09e1cb3454413de64,2025-05-11 00:00:00+00:00,2025-05-11 00:00:00+00:00,Dominica,Barbados,0.28997749113634685,0.24420860228237076,0.46581390658128247,1,0,0
2c1b4124e69b60ff0829,2025-05-21 00:00:00+00:00,2025-05-21 00:00:00+00:00,Saint Kitts and Nevis,Saint Vincent and the Grenadines,0.2713940649620913,0.25793017346959546,0.47067576156831326,0,1,3
73a5a32cf2b3c9b2e9b5,2025-05-27 00:00:00+00:00,2025-05-27 00:00:00+00:00,Jamaica,Trinidad and Tobago,0.239423051688522,0.2974176412592386,0.4631593070522394,2,3,2
4df21dc318e68760ef0f,2025-05-28 00:00:00+00:00,2025-05-28 00:00:00+00:00,Nigeria,Ghana,0.3099889027123365,0.3449539563355746,0.345057140952089,2,2,1
5b507bee71d281180c21,2025-05-28 00:00:00+00:00,2025-05-28 00:00:00+00:00,Oman,Lebanon,0.07617843706947613,0.2623026552530596,0.6615189076774642,2,1,0
c8f215abf5eba4669bc9,2025-05-29 00:00:00+00:00,2025-05-29 00:00:00+00:00,Malaysia,Cape Verde,0.3714027215738916,0.3408674676477955,0.28772981077831294,1,1,1
c76aea98748b50a35dd2,2025-05-30 00:00:00+00:00,2025-05-30 00:00:00+00:00,Saint Vincent and the Grenadines,British Virgin Islands,0.04365434846923184,0.10587453667239409,0.850471114858374,1,1,1
d1cbe3c1a22eb7fcf862,2025-05-30 00:00:00+00:00,2025-05-30 00:00:00+00:00,Saudi Arabia,Jordan,0.329350329495392,0.30199940429125105,0.3686502662133569,2,2,0
1240ae40a404e1ef36c7,2025-05-31 00:00:00+00:00,2025-05-31 00:00:00+00:00,Jamaica,Nigeria,0.26805857225350177,0.33103451520487237,0.40090691254162586,1,2,2
9df63fcadcec8c9bb0ab,2025-05-31 00:00:00+00:00,2025-05-31 00:00:00+00:00,Trinidad and Tobago,Ghana,0.42192326009325737,0.2763444320703647,0.301732307836378,0,0,4
3b994a2a406813d46f1b,2025-06-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,Puerto Rico,Nicaragua,0.620261892881131,0.1999925921281768,0.17974551499069227,1,1,1
7ac52926749fb8c20269,2025-06-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,Grenada,Anguilla,0.028808174143364545,0.0981135288944444,0.8730782969621911,2,2,0
f1c21c71077d34240743,2025-06-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,El Salvador,Guatemala,0.3671547346400091,0.3591061999273625,0.2737390654326284,1,1,1
6b8a032f16eca9db615b,2025-06-02 00:00:00+00:00,2025-06-02 00:00:00+00:00,Tunisia,Burkina Faso,0.11678421674106773,0.3343876952454919,0.5488280880134404,2,2,0
1c6d2cec1754fbd38468,2025-06-03 00:00:00+00:00,2025-06-03 00:00:00+00:00,Malaysia,Cape Verde,0.3813518810650402,0.317825573958378,0.3008225449765819,0,0,3
08e0366abb5ee6f971d9,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Grenada,Bahamas,0.047699122168375935,0.13050573745554933,0.8217951403760747,2,6,0
13d8a03d168ec1a1d562,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Barbados,Aruba,0.28848285418798697,0.15473147285469058,0.5567856729573224,1,1,1
3deab5964a367f5558a1,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Montserrat,Belize,0.3387230994307748,0.22251706284040007,0.4387598377288251,2,1,0
3feb3f019c6c96648f7e,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Thailand,India,0.10309112210022946,0.2271691060022302,0.6697397718975404,2,2,0
46cbc9132d94517dfa43,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Bangladesh,Bhutan,0.08018356840684969,0.2172540998535704,0.7025623317395799,2,2,0
68710138838e96068676,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Saint Vincent and the Grenadines,Anguilla,0.029544502253750004,0.0865892490758043,0.8838662486704457,2,6,0
c69e9614287f7005b944,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Dominica,British Virgin Islands,0.137825370134894,0.16766731861647086,0.6945073112486353,2,3,0
df88c42ac65568418107,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Germany,Portugal,0.17136465853655228,0.22232925370117038,0.6063060877622773,0,1,2
eb595629d13799ddae36,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Bermuda,Cayman Islands,0.11020439187159331,0.11834171243191204,0.7714538956964947,2,5,0
00afed44a1769d601d9b,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,DR Congo,Mali,0.2874033009967505,0.39836938444696085,0.3142273145562887,2,1,0
03745731542ade3d2195,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Hong Kong,Nepal,0.044480239883062794,0.18759435783038825,0.7679254022865489,1,0,0
1017d4671e0b1f126ebc,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Indonesia,China,0.29545753693053595,0.274114474359938,0.4304279887095261,2,1,0
3d87af6e826392c9943a,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Bahrain,Saudi Arabia,0.33361651123241776,0.2917586994493271,0.3746247893182552,0,0,2
468b7792539329f90227,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Cambodia,Tajikistan,0.5744222015935165,0.28431762323518595,0.14126017517129755,0,1,2
4d17ae10a33b3d63d4e6,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Singapore,Maldives,0.09680442986681403,0.17403862302536366,0.7291569471078223,2,3,1
4df87bbdb3fabeac3b0b,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Oman,Jordan,0.3077942117342718,0.27699056928470367,0.41521521898102454,0,0,3
52c7a756f24991b0adb2,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Paraguay,Uruguay,0.3921998418162333,0.3107938325451483,0.2970063256386185,2,2,0
6595a81648da0621c661,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Georgia,Faroe Islands,0.015562955842902829,0.11136354006470685,0.8730735040923903,2,1,0
65fca90f0f80fd28bf0a,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,North Korea,Kyrgyzstan,0.3409244685175731,0.22006709607454106,0.43900843540788587,1,2,2
715b21ce60ec90808aa6,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Spain,France,0.3473904980418567,0.2722647404904847,0.38034476146765867,2,5,4
95549ec32e801917893f,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Iraq,South Korea,0.4775087034567599,0.26936121225037296,0.25313008429286715,0,0,2
a021416e87f1e5dbacba,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Sri Lanka,Brunei,0.24476819277642597,0.20905633835328807,0.546175468870286,2,1,0
ab021abb78627196ff2b,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Belarus,Kazakhstan,0.17100673963863702,0.2731780549732234,0.5558152053881396,2,4,1
bc674b8088b5c6785a06,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Australia,Japan,0.44533759317465416,0.2471434796670955,0.3075189271582503,2,1,0
bed1dd676000b60ae8e9,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Ecuador,Brazil,0.30537956297458047,0.3076901168713274,0.3869303201540922,1,0,0
c08d24e53b520de1f8a6,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Algeria,Rwanda,0.03583127426867588,0.16990695624386243,0.7942617694874617,2,2,0
c29ec0c3d5c090afc169,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Kuwait,Palestine,0.32541898699780736,0.2540971353479203,0.4204838776542723,0,0,2
c7f46a2d8ec34dab6e94,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Chile,Argentina,0.611105463047918,0.2464772792097176,0.1424172577423645,0,0,1
d07b4b1e73509fd91a47,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,United Arab Emirates,Uzbekistan,0.3450905504959052,0.27614515697583614,0.3787642925282586,1,0,0
dcd9e8f8353f38bd59eb,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Qatar,Iran,0.5405638871053839,0.22490828230556176,0.23452783058905433,2,1,0
047c6eacdbbeb0ed0fa2,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Estonia,Israel,0.41641227468563113,0.2288114858861442,0.3547762394282247,0,1,3
0d6066b2f32af477f6b4,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Equatorial Guinea,Gambia,0.2798351930127122,0.3018431436940032,0.4183216632932845,0,1,2
276fc3b88a1bd27ab7a9,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Venezuela,Bolivia,0.17842343039849023,0.21475235501734893,0.6068242145841608,2,2,0
2b695adcfe9fc5141455,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Hungary,Sweden,0.285671384252899,0.29724813922542825,0.41708047652167285,0,0,2
3489489678bb1e125838,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Niger,Gabon,0.34321263218709874,0.3060107903839561,0.35077657742894514,2,4,3
355efadbfb26ed0ba951,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Suriname,Puerto Rico,0.08120161338012992,0.14805517453960546,0.7707432120802648,2,1,0
3bf940a618d490f62aec,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,North Macedonia,Belgium,0.6181793714621692,0.2413166395687754,0.1405039889690555,1,1,1
461d2a460cefabf732fc,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Gibraltar,Croatia,0.9725396137741246,0.025707528754153414,0.0017528574717220254,0,0,7
4acd7d9da04586037f02,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Norway,Italy,0.4495289775384358,0.23509828496446059,0.31537273749710365,2,3,0
54bf432463f711f7e4b6,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Antigua and Barbuda,Cuba,0.6796049422905566,0.17375514679573212,0.14663991091371137,0,0,1
5d5c7928f544334f6511,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Bulgaria,Cyprus,0.09092159697093291,0.24108683115651797,0.6679915718725492,1,2,2
79ee24842420204e6df6,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Morocco,Tunisia,0.10926637735035248,0.30785300452493564,0.5828806181247119,2,2,0
86f447cabcacbc62293b,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Kosovo,Armenia,0.10325024445733244,0.24424207476624776,0.6525076807764199,2,5,2
87b0ff4c3835d8e0c563,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Wales,Liechtenstein,0.001384109070252667,0.034954996671315436,0.9636608942584319,2,3,0
9a8beeaedefda9461b07,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Colombia,Peru,0.09103535854137412,0.20131002603168233,0.7076546154269435,1,0,0
a7891c6de72409d1143c,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Zimbabwe,Burkina Faso,0.41916473287766337,0.3401305779367954,0.24070468918554122,0,0,2
a7a39a5e411e53e4c70c,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Czech Republic,Montenegro,0.09798056007795293,0.18023410843574447,0.7217853314863026,2,2,0
ae3753e7328285e14ccb,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Luxembourg,Slovenia,0.5055035891124112,0.2980282790310755,0.19646813185651332,0,0,1
b7f635961526d0605246,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Burundi,Guinea-Bissau,0.31060931054725993,0.2582459105762081,0.4311447788765319,2,1,0
b89305fbf33d7a5f576c,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Uganda,Cameroon,0.5222658971797431,0.33164177037005155,0.14609233245020536,0,0,3
ba1bc802313258284e2e,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Russia,Nigeria,0.1465914120697854,0.2750199785349766,0.578388609395238,1,1,1
c02147899f21f9231f9b,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Nicaragua,Guyana,0.12969434146854408,0.18001005634676873,0.6902956021846872,2,1,0
c1ba76ecb29fea75fce9,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Guatemala,Dominican Republic,0.12211912820142935,0.2000714072718542,0.6778094645267165,2,4,2
c2002fd67ce192b0ae4e,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Scotland,Iceland,0.09059275807904767,0.18657456698586605,0.7228326749350863,0,1,3
c2a1be996f2e6641ab48,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,South Africa,Tanzania,0.11000580663012555,0.27933865315912,0.6106555402107544,1,0,0
cb10661da3a97115ebbd,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Poland,Moldova,0.01853563981280695,0.12113737395903491,0.8603269862281582,2,2,0
d90d2c6dda41fb987b0d,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Republic of Ireland,Senegal,0.3491749268165072,0.37100233126442045,0.27982274191907236,1,1,1
e0601f5fbd1cfca3ff7d,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Curaçao,Saint Lucia,0.04364218928274361,0.11863651310996791,0.8377212976072884,2,4,0
ec01ab4710d8239479c1,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Trinidad and Tobago,Saint Kitts and Nevis,0.050958059028194704,0.11489376652626497,0.8341481744455403,2,6,2
fa3fa676bce1f8c1146b,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Central African Republic,Mauritania,0.46531303963536375,0.27998673239235516,0.2547002279722811,2,2,1
2f946c95a921bc24834a,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Greece,Slovakia,0.10336639543303151,0.24447214213284463,0.6521614624341239,2,4,1
37ea5d051116604d825a,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Bahamas,Costa Rica,0.9800200545505431,0.018505318115628496,0.0014746273338284129,0,0,8
4d469aaf3afac6850509,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Ivory Coast,New Zealand,0.546242367285154,0.2942467372590323,0.15951089545581384,0,0,1
4f496dba9073ca73eb5d,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Andorra,England,0.9700439255106376,0.028594291007702086,0.0013617834816604675,0,0,1
525fa52268af86e5253e,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Denmark,Northern Ireland,0.04560050966611787,0.16677469832768205,0.7876247920062001,2,2,1
5dbb7c29890b1e668d35,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Aruba,Haiti,0.8120162569090126,0.13476436248475723,0.05321938060623024,0,0,5
667ba6e32c156dcef5ed,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Canada,Ukraine,0.1280527842788189,0.24445049029239532,0.6274967254287858,2,4,2
6b364490cc17c20e6bcc,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Albania,Serbia,0.49923778864855484,0.2582481294869511,0.24251408186449416,1,0,0
7a0c89e50b8f7c1a8c9a,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,British Virgin Islands,Jamaica,0.9111954950162683,0.07587059440427028,0.012933910579461494,0,0,1
8bf21168c7d1128055ae,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Latvia,Azerbaijan,0.3146553603331707,0.265878509800947,0.4194661298658823,1,0,0
