match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals,predicted_outcome,predicted_label,confidence,is_high_confidence
26ba65bb3cdad6b8931c,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Bosnia and Herzegovina,Cyprus,0.0626328315968664,0.1641032559768886,0.7732639124262449,2,2,1,2,team1_win,0.7732639124262449,True
2de635d3fccfd9da92fa,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Liberia,São Tomé and Príncipe,0.041562788456201,0.1346898512323205,0.8237473603114784,2,2,1,2,team1_win,0.8237473603114784,True
2f0adf036397a8b73692,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Central African Republic,Mali,0.7913606849064421,0.1470508955309398,0.0615884195626182,1,0,0,0,team2_win,0.7913606849064421,True
41916d9fccea2c8aa00d,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Madagascar,Ghana,0.4960596870162946,0.3278832066220465,0.1760571063616588,0,0,3,,abstain,0.4960596870162946,False
49499f432aecf09092b5,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Albania,Andorra,0.0128028473620555,0.0928877905698255,0.8943093620681188,2,3,0,2,team1_win,0.8943093620681188,True
7757d6d72c50515537b9,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Guinea-Bissau,Burkina Faso,0.445810109284778,0.3660839354517937,0.1881059552634283,0,1,2,,abstain,0.445810109284778,False
876d38befb494bdaf917,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,New Zealand,New Caledonia,0.0447565434152062,0.0935268855123997,0.8617165710723941,2,3,0,2,team1_win,0.8617165710723941,True
9dbcb5973f9cecc8c5b5,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Ivory Coast,Gambia,0.0398543202378125,0.1642418836596456,0.7959037961025418,2,1,0,2,team1_win,0.7959037961025418,True
a9277a15c93a50044a91,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Ethiopia,Djibouti,0.076233176241434,0.2032772183539856,0.7204896054045804,2,6,1,2,team1_win,0.7204896054045804,True
b7e8e48b8b03763cebcc,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,England,Latvia,0.0053410590854079,0.0279197953710995,0.9667391455434924,2,3,0,2,team1_win,0.9667391455434924,True
bce7f4da39e35fcf3868,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Tunisia,Malawi,0.0355331396068382,0.1903399888462059,0.7741268715469558,2,2,0,2,team1_win,0.7741268715469558,True
d4fe26f609e8708ac8bb,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,San Marino,Romania,0.9534115480937666,0.0368612011471849,0.0097272507590485,0,1,5,0,team2_win,0.9534115480937666,True
d8cab797873dc4c530e4,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Namibia,Equatorial Guinea,0.2279308783985245,0.3540844666990409,0.4179846549024346,1,1,1,,abstain,0.4179846549024346,False
fe732f471a7216c34fcd,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Poland,Malta,0.016599228541767,0.0976690416313409,0.885731729826892,2,2,0,2,team1_win,0.885731729826892,True
01e36ac8a28c3f6d33fc,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Switzerland,Luxembourg,0.0523743517350484,0.1528324291214136,0.794793219143538,2,3,1,2,team1_win,0.794793219143538,True
028ca51cc01cfb518835,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Kyrgyzstan,Qatar,0.5768095709415614,0.2574491146740864,0.1657413143843522,2,3,1,0,team2_win,0.5768095709415614,True
0beac2eb7f359a08491f,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Cambodia,Aruba,0.2181781697598795,0.233435139830836,0.5483866904092843,0,1,2,2,team1_win,0.5483866904092843,True
0f141e3dca9d5baa4aad,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Montenegro,Faroe Islands,0.0765747680588816,0.2069892349490261,0.7164359969920922,2,1,0,2,team1_win,0.7164359969920922,True
0f7666767c36fb59c947,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,China,Australia,0.5967646177384851,0.256825894993442,0.1464094872680727,0,0,2,0,team2_win,0.5967646177384851,True
1054273c5daacd487fcc,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Morocco,Tanzania,0.0182566542319619,0.1106118247108547,0.8711315210571834,2,2,0,2,team1_win,0.8711315210571834,True
1425aa947296cedafa41,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Jamaica,Saint Vincent and the Grenadines,0.0261307592272668,0.0789456381184671,0.8949236026542661,2,3,0,2,team1_win,0.8949236026542661,True
1d13d96d8acf91265190,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Botswana,Somalia,0.0310646501506977,0.1319605126475645,0.8369748372017377,2,2,0,2,team1_win,0.8369748372017377,True
21d731d3c6f794f8dac3,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Myanmar,Afghanistan,0.3210384648151821,0.2947236906917466,0.3842378444930713,2,2,1,,abstain,0.3842378444930713,False
27acf7d19b3a33ad971c,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Lebanon,Brunei,0.0197250902276365,0.0822583394668561,0.8980165703055073,2,5,0,2,team1_win,0.8980165703055073,True
2c6d531d790c54434084,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Japan,Saudi Arabia,0.0374280914060636,0.1052692796318048,0.8573026289621315,1,0,0,2,team1_win,0.8573026289621315,True
332349da9c0e7aecff00,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Palestine,Iraq,0.5971643596789067,0.2605474671980982,0.142288173122995,2,2,1,0,team2_win,0.5971643596789067,True
39ac5b049280a5f31b19,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Sweden,Northern Ireland,0.1226668791664678,0.2363394907993165,0.6409936300342156,2,5,1,2,team1_win,0.6409936300342156,True
44473a5e2b351d704ef6,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Chile,Ecuador,0.393931251553428,0.3364857628004427,0.2695829856461293,1,0,0,,abstain,0.393931251553428,False
4554634bf5172ed3ac16,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Singapore,Hong Kong,0.3283733745654131,0.2876563040416195,0.3839703213929674,1,0,0,,abstain,0.3839703213929674,False
461e820344a0aa8b5d80,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Senegal,Togo,0.0224337852229422,0.1505625502997557,0.827003664477302,2,2,0,2,team1_win,0.827003664477302,True
4693bc1a9267fbccb179,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Mauritania,DR Congo,0.3407758599311975,0.408121559658616,0.2511025804101864,0,0,2,,abstain,0.408121559658616,False
4ba54a66e360fec4be81,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Tajikistan,Timor-Leste,0.0115152916670722,0.0426763039565364,0.9458084043763912,2,1,0,2,team1_win,0.9458084043763912,True
4d9983ec640f1eaf777a,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Guatemala,Guyana,0.0699197780811316,0.1590575801693893,0.771022641749479,2,2,0,2,team1_win,0.771022641749479,True
4fa4945e43390efe8b92,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Nicaragua,Guadeloupe,0.2334245292733176,0.2523791715063424,0.5141962992203399,0,0,1,2,team1_win,0.5141962992203399,True
5b3e7f4e5a00cead23b1,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Egypt,Sierra Leone,0.0188760098460967,0.1028220753821747,0.8783019147717286,2,1,0,2,team1_win,0.8783019147717286,True
5bf106fb5fbdbeccb5c4,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Benin,South Africa,0.4500407194720336,0.3447659475245917,0.2051933330033745,0,0,2,,abstain,0.4500407194720336,False
65592cc81a7b1f2f796d,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Iran,Uzbekistan,0.1165191702178824,0.2417097180849159,0.6417711116972016,1,2,2,2,team1_win,0.6417711116972016,True
6db64f3326a38ba2de6e,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Malaysia,Nepal,0.0452058730911834,0.1243967184812507,0.8303974084275658,2,2,0,2,team1_win,0.8303974084275658,True
6de6c7edc8981c71380e,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Russia,Zambia,0.110067162235218,0.1840567838114095,0.7058760539533725,2,5,0,2,team1_win,0.7058760539533725,True
743385ce97d90ded74f2,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Argentina,Brazil,0.1749391050503811,0.3065374483139872,0.5185234466356315,2,4,1,2,team1_win,0.5185234466356315,True
779d462ffff4ec1a3066,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Moldova,Estonia,0.3815210963055723,0.3339803953570933,0.2844985083373345,0,2,3,,abstain,0.3815210963055723,False
779e4509fb2d0f54eab6,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Thailand,Sri Lanka,0.0164571125622498,0.0609055990982232,0.922637288339527,2,1,0,2,team1_win,0.922637288339527,True
7f64ad1164486e911c55,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Uganda,Guinea,0.299498244549221,0.3640971461273444,0.3364046093234346,2,1,0,,abstain,0.3640971461273444,False
8aa8e1c7e1e82208b798,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Honduras,Bermuda,0.0221831745238899,0.0646787497007045,0.9131380757754056,2,2,0,2,team1_win,0.9131380757754056,True
90ea3c662f63cda81259,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Indonesia,Bahrain,0.4323480909441152,0.3183883898531064,0.2492635192027783,2,1,0,,abstain,0.4323480909441152,False
947b31b3d0a9af77e87f,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Liechtenstein,Kazakhstan,0.7281572452328723,0.2012418764768489,0.0706008782902787,0,0,2,0,team2_win,0.7281572452328723,True
9eaf27c1c90798acd4cb,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Cameroon,Libya,0.0503000867354961,0.1950141755300894,0.7546857377344144,2,3,1,2,team1_win,0.7546857377344144,True
a017d014fc799cbbba1a,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Sudan,South Sudan,0.0369834199817708,0.1948942415776549,0.7681223384405742,1,1,1,2,team1_win,0.7681223384405742,True
a4f7ea8e22f720de6563,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Gibraltar,Czech Republic,0.9573175323017792,0.031629479914505,0.0110529877837156,0,0,4,0,team2_win,0.9573175323017792,True
a9ec9263820d4c25dc65,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Costa Rica,Belize,0.0109823381914879,0.0445934208164973,0.9444242409920148,2,6,1,2,team1_win,0.9444242409920148,True
b3d8bb95ca2fb7881d6d,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Vietnam,Laos,0.0166528502693571,0.0610644527518017,0.922282696978841,2,5,0,2,team1_win,0.922282696978841,True
b5d4001ee9b5003787df,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Algeria,Mozambique,0.0520548124116532,0.1612579504689562,0.7866872371193906,2,5,1,2,team1_win,0.7866872371193906,True
b7aa034c6d2171175f0e,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Burundi,Seychelles,0.0194229593168407,0.1053702861009464,0.8752067545822128,2,5,0,2,team1_win,0.8752067545822128,True
b8a1fe1b60be227daaf7,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Martinique,Suriname,0.2637259671467533,0.2510205297476097,0.485253503105637,0,0,1,,abstain,0.485253503105637,False
b9c7af2e5708235ca2d7,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,India,Bangladesh,0.0552873791162495,0.1790351662153372,0.7656774546684133,1,0,0,2,team1_win,0.7656774546684133,True
bf72d4ba480361e41163,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Venezuela,Peru,0.2097107825571038,0.3524408495979532,0.4378483678449431,2,1,0,,abstain,0.4378483678449431,False
cbc8119013eafe3bab71,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,North Macedonia,Wales,0.4457417283749819,0.3167692207945079,0.2374890508305102,1,1,1,,abstain,0.4457417283749819,False
cea2097c907b19ff59da,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Niger,Bonaire,0.0930774557647838,0.2030427528347468,0.7038797914004693,2,6,0,2,team1_win,0.7038797914004693,True
d210e0884cf184137fff,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Kuwait,Oman,0.4405411670324232,0.3059407755793739,0.2535180573882028,0,0,1,,abstain,0.4405411670324232,False
d3cd94bf9f1a38a3f0e5,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Nigeria,Zimbabwe,0.0594775180444293,0.2328615371081606,0.7076609448474099,1,1,1,2,team1_win,0.7076609448474099,True
d47d990ca3a7d734cdb9,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Philippines,Maldives,0.1119596600775388,0.1915725504117408,0.6964677895107203,2,4,1,2,team1_win,0.6964677895107203,True
d6334797ff6e2608f42d,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Israel,Norway,0.6342221355311812,0.2397971599510177,0.125980704517801,0,2,4,0,team2_win,0.6342221355311812,True
d7ca3a566372f7a2d3e2,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,South Korea,Jordan,0.104318189720033,0.2065251048008298,0.6891567054791371,1,1,1,2,team1_win,0.6891567054791371,True
da8c5ad734b1b24c52f5,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Bolivia,Uruguay,0.612160793237022,0.2537783727053609,0.134060834057617,1,0,0,0,team2_win,0.612160793237022,True
dbbd2e5d0c39b6bbdf4a,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Rwanda,Lesotho,0.165022589223744,0.3577074594792219,0.477269951297034,1,1,1,,abstain,0.477269951297034,False
dc0c1a367289832f808c,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Azerbaijan,Belarus,0.3408281722088702,0.3418211437478801,0.3173506840432498,0,0,2,,abstain,0.3418211437478801,False
dc3ab8e162f3f2c81edd,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Trinidad and Tobago,Cuba,0.1099708278553831,0.1719667142695795,0.7180624578750373,2,4,0,2,team1_win,0.7180624578750373,True
e41e9317d85a0b78dc63,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Taiwan,Turkmenistan,0.5048496776644471,0.2637231615237869,0.231427160811766,0,1,2,0,team2_win,0.5048496776644471,True
ef07be49db2979dda86f,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Colombia,Paraguay,0.0556570740801415,0.1882074122026377,0.7561355137172207,1,2,2,2,team1_win,0.7561355137172207,True
f3fd73a7aa6d12c8015b,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Syria,Pakistan,0.0124287786312704,0.056567717218293,0.9310035041504364,2,2,0,2,team1_win,0.9310035041504364,True
f6d9451b3ac2df97e835,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Angola,Cape Verde,0.120435689001901,0.3269742556387255,0.5525900553593733,0,1,2,2,team1_win,0.5525900553593733,True
f8e56aa8d1229a56001c,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Comoros,Chad,0.0522140109817231,0.2171187922976948,0.7306671967205821,2,1,0,2,team1_win,0.7306671967205821,True
f9f18fe95917ffd273f9,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Bhutan,Yemen,0.6646267652074844,0.1896433769918353,0.1457298578006802,1,0,0,0,team2_win,0.6646267652074844,True
fa857b1ef3194aa1d5fb,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,North Korea,United Arab Emirates,0.63958397594657,0.2334692006912093,0.1269468233622207,0,1,2,0,team2_win,0.63958397594657,True
fa88ceb6b667aafde688,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Dominican Republic,Puerto Rico,0.1400591782098103,0.181701011994259,0.6782398097959306,2,2,0,2,team1_win,0.6782398097959306,True
b372a43de4b13437ba7f,2025-05-09 00:00:00+00:00,2025-05-09 00:00:00+00:00,Dominica,Barbados,0.315946343528555,0.2566063990922108,0.4274472573792342,1,0,0,,abstain,0.4274472573792342,False
e8a09e1cb3454413de64,2025-05-11 00:00:00+00:00,2025-05-11 00:00:00+00:00,Dominica,Barbados,0.3220643367340481,0.253798172508667,0.4241374907572849,1,0,0,,abstain,0.4241374907572849,False
2c1b4124e69b60ff0829,2025-05-21 00:00:00+00:00,2025-05-21 00:00:00+00:00,Saint Kitts and Nevis,Saint Vincent and the Grenadines,0.2985017248282741,0.2425525897707559,0.4589456854009699,0,1,3,,abstain,0.4589456854009699,False
73a5a32cf2b3c9b2e9b5,2025-05-27 00:00:00+00:00,2025-05-27 00:00:00+00:00,Jamaica,Trinidad and Tobago,0.2172223374536787,0.3044979796398885,0.4782796829064328,2,3,2,,abstain,0.4782796829064328,False
4df21dc318e68760ef0f,2025-05-28 00:00:00+00:00,2025-05-28 00:00:00+00:00,Nigeria,Ghana,0.2714669608753075,0.386731887728389,0.3418011513963035,2,2,1,,abstain,0.386731887728389,False
5b507bee71d281180c21,2025-05-28 00:00:00+00:00,2025-05-28 00:00:00+00:00,Oman,Lebanon,0.0984340776045122,0.2563010620820424,0.6452648603134454,2,1,0,2,team1_win,0.6452648603134454,True
c8f215abf5eba4669bc9,2025-05-29 00:00:00+00:00,2025-05-29 00:00:00+00:00,Malaysia,Cape Verde,0.3577936254999991,0.347713356442161,0.2944930180578397,1,1,1,,abstain,0.3577936254999991,False
c76aea98748b50a35dd2,2025-05-30 00:00:00+00:00,2025-05-30 00:00:00+00:00,Saint Vincent and the Grenadines,British Virgin Islands,0.0838952488422332,0.1301004257294131,0.7860043254283536,1,1,1,2,team1_win,0.7860043254283536,True
d1cbe3c1a22eb7fcf862,2025-05-30 00:00:00+00:00,2025-05-30 00:00:00+00:00,Saudi Arabia,Jordan,0.2833524164587404,0.3157038694988638,0.4009437140423958,2,2,0,,abstain,0.4009437140423958,False
1240ae40a404e1ef36c7,2025-05-31 00:00:00+00:00,2025-05-31 00:00:00+00:00,Jamaica,Nigeria,0.3374020021687693,0.3497274257260694,0.3128705721051613,1,2,2,,abstain,0.3497274257260694,False
9df63fcadcec8c9bb0ab,2025-05-31 00:00:00+00:00,2025-05-31 00:00:00+00:00,Trinidad and Tobago,Ghana,0.5196717603512734,0.2619473117232267,0.2183809279254999,0,0,4,0,team2_win,0.5196717603512734,True
3b994a2a406813d46f1b,2025-06-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,Puerto Rico,Nicaragua,0.6123394576494168,0.2056421495062761,0.1820183928443071,1,1,1,0,team2_win,0.6123394576494168,True
7ac52926749fb8c20269,2025-06-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,Grenada,Anguilla,0.0552248708041698,0.1253506723817056,0.8194244568141246,2,2,0,2,team1_win,0.8194244568141246,True
f1c21c71077d34240743,2025-06-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,El Salvador,Guatemala,0.3711646667303179,0.3359961304406013,0.2928392028290808,1,1,1,,abstain,0.3711646667303179,False
6b8a032f16eca9db615b,2025-06-02 00:00:00+00:00,2025-06-02 00:00:00+00:00,Tunisia,Burkina Faso,0.1344866008784044,0.3542049702880414,0.5113084288335543,2,2,0,2,team1_win,0.5113084288335543,True
1c6d2cec1754fbd38468,2025-06-03 00:00:00+00:00,2025-06-03 00:00:00+00:00,Malaysia,Cape Verde,0.3652628620562161,0.3348269965050639,0.2999101414387199,0,0,3,,abstain,0.3652628620562161,False
08e0366abb5ee6f971d9,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Grenada,Bahamas,0.0481021224181407,0.1207338986294119,0.8311639789524473,2,6,0,2,team1_win,0.8311639789524473,True
13d8a03d168ec1a1d562,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Barbados,Aruba,0.1978439473440316,0.2029940163983707,0.5991620362575978,1,1,1,2,team1_win,0.5991620362575978,True
3deab5964a367f5558a1,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Montserrat,Belize,0.3607192461680915,0.2418668728592728,0.3974138809726357,2,1,0,,abstain,0.3974138809726357,False
3feb3f019c6c96648f7e,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Thailand,India,0.1329431176297359,0.2662695006627219,0.6007873817075422,2,2,0,2,team1_win,0.6007873817075422,True
46cbc9132d94517dfa43,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Bangladesh,Bhutan,0.1059724109823101,0.2389141595337241,0.6551134294839657,2,2,0,2,team1_win,0.6551134294839657,True
68710138838e96068676,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Saint Vincent and the Grenadines,Anguilla,0.0258774991592955,0.0659323843903151,0.9081901164503892,2,6,0,2,team1_win,0.9081901164503892,True
c69e9614287f7005b944,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Dominica,British Virgin Islands,0.1210078353179905,0.173910431843567,0.7050817328384424,2,3,0,2,team1_win,0.7050817328384424,True
df88c42ac65568418107,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Germany,Portugal,0.2532599143326429,0.264397428063188,0.4823426576041689,0,1,2,,abstain,0.4823426576041689,False
eb595629d13799ddae36,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Bermuda,Cayman Islands,0.0907683219085011,0.1331023204601909,0.776129357631308,2,5,0,2,team1_win,0.776129357631308,True
00afed44a1769d601d9b,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,DR Congo,Mali,0.3218552331128359,0.4136352889947353,0.2645094778924287,2,1,0,,abstain,0.4136352889947353,False
03745731542ade3d2195,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Hong Kong,Nepal,0.0819842144351015,0.2255241654525059,0.6924916201123924,1,0,0,2,team1_win,0.6924916201123924,True
1017d4671e0b1f126ebc,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Indonesia,China,0.283846986613893,0.3400476339215961,0.3761053794645108,2,1,0,,abstain,0.3761053794645108,False
3d87af6e826392c9943a,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Bahrain,Saudi Arabia,0.3560149480222459,0.3497911505425009,0.2941939014352531,0,0,2,,abstain,0.3560149480222459,False
468b7792539329f90227,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Cambodia,Tajikistan,0.5522479729736535,0.273638564394007,0.1741134626323396,0,1,2,0,team2_win,0.5522479729736535,True
4d17ae10a33b3d63d4e6,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Singapore,Maldives,0.1354886325001815,0.234811421934894,0.6296999455649244,2,3,1,2,team1_win,0.6296999455649244,True
4df87bbdb3fabeac3b0b,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Oman,Jordan,0.2933920986937791,0.3209087741029016,0.3856991272033191,0,0,3,,abstain,0.3856991272033191,False
52c7a756f24991b0adb2,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Paraguay,Uruguay,0.3589612275703961,0.3676654523617554,0.2733733200678483,2,2,0,,abstain,0.3676654523617554,False
6595a81648da0621c661,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Georgia,Faroe Islands,0.0521192179066532,0.1451800340502824,0.8027007480430642,2,1,0,2,team1_win,0.8027007480430642,True
65fca90f0f80fd28bf0a,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,North Korea,Kyrgyzstan,0.3373373400707157,0.2899502834598845,0.3727123764693997,1,2,2,,abstain,0.3727123764693997,False
