match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
27acf7d19b3a33ad971c,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Lebanon,Brunei,0.02101191711194728,0.10214823051270595,0.8768398523753468,2,5,0
2c6d531d790c54434084,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Japan,Saudi Arabia,0.030338713461487678,0.09025007737312567,0.8794112091653867,1,0,0
332349da9c0e7aecff00,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Palestine,Iraq,0.5523598802382452,0.26423945775344315,0.1834006620083116,2,2,1
39ac5b049280a5f31b19,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Sweden,Northern Ireland,0.12626746503867906,0.22082151835723557,0.6529110166040855,2,5,1
44473a5e2b351d704ef6,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Chile,Ecuador,0.4637990497105183,0.30548024767862997,0.2307207026108517,1,0,0
4554634bf5172ed3ac16,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Singapore,Hong Kong,0.36234068141969,0.23433245862951357,0.4033268599507964,1,0,0
461e820344a0aa8b5d80,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Senegal,Togo,0.034288190529519855,0.16778196227265002,0.7979298471978302,2,2,0
4693bc1a9267fbccb179,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Mauritania,DR Congo,0.38661381374492115,0.3596661907780164,0.25371999547706237,0,0,2
4ba54a66e360fec4be81,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Tajikistan,Timor-Leste,0.012533859809150776,0.05202854455006125,0.935437595640788,2,1,0
4d9983ec640f1eaf777a,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Guatemala,Guyana,0.07283791559922344,0.18967612571310874,0.7374859586876679,2,2,0
4fa4945e43390efe8b92,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Nicaragua,Guadeloupe,0.21363993941025067,0.24201336123129494,0.5443466993584544,0,0,1
5b3e7f4e5a00cead23b1,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Egypt,Sierra Leone,0.024688261289144878,0.1236020425694455,0.8517096961414097,2,1,0
5bf106fb5fbdbeccb5c4,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Benin,South Africa,0.43298922451511107,0.3383577806731334,0.22865299481175555,0,0,2
65592cc81a7b1f2f796d,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Iran,Uzbekistan,0.12917995167549062,0.21779041871162236,0.653029629612887,1,2,2
6db64f3326a38ba2de6e,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Malaysia,Nepal,0.0445030704160006,0.13468931159545441,0.8208076179885451,2,2,0
6de6c7edc8981c71380e,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Russia,Zambia,0.1716596803985323,0.2025890318183188,0.6257512877831489,2,5,0
743385ce97d90ded74f2,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Argentina,Brazil,0.18800912908813108,0.28342120116610464,0.5285696697457644,2,4,1
779d462ffff4ec1a3066,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Moldova,Estonia,0.3408249198004646,0.3195530150025958,0.33962206519693955,0,2,3
779e4509fb2d0f54eab6,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Thailand,Sri Lanka,0.01725181439942894,0.06883937416798365,0.9139088114325874,2,1,0
7f64ad1164486e911c55,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Uganda,Guinea,0.3716128957684163,0.30612105737420525,0.3222660468573784,2,1,0
8aa8e1c7e1e82208b798,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Honduras,Bermuda,0.021155310540245633,0.07904566849446747,0.8997990209652869,2,2,0
90ea3c662f63cda81259,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Indonesia,Bahrain,0.4561119233523302,0.2938627912409704,0.2500252854066994,2,1,0
947b31b3d0a9af77e87f,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Liechtenstein,Kazakhstan,0.7345966956625899,0.18832514594463917,0.07707815839277103,0,0,2
9eaf27c1c90798acd4cb,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Cameroon,Libya,0.06997664628819651,0.21228118139121174,0.7177421723205918,2,3,1
a017d014fc799cbbba1a,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Sudan,South Sudan,0.04505891895711541,0.22768103981131962,0.727260041231565,1,1,1
a4f7ea8e22f720de6563,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Gibraltar,Czech Republic,0.9543014349246773,0.0370351678643354,0.00866339721098728,0,0,4
a9ec9263820d4c25dc65,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Costa Rica,Belize,0.010786831685092296,0.06052477166107484,0.9286883966538328,2,6,1
b3d8bb95ca2fb7881d6d,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Vietnam,Laos,0.02088332356493895,0.05542088671468598,0.9236957897203751,2,5,0
b5d4001ee9b5003787df,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Algeria,Mozambique,0.059319930545448867,0.14716731875218894,0.7935127507023623,2,5,1
b7aa034c6d2171175f0e,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Burundi,Seychelles,0.015836760651316308,0.11718294939996475,0.8669802899487189,2,5,0
b8a1fe1b60be227daaf7,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Martinique,Suriname,0.2472313723727591,0.2631778118684261,0.48959081575881486,0,0,1
b9c7af2e5708235ca2d7,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,India,Bangladesh,0.04583219398931906,0.19326784281557413,0.7608999631951069,1,0,0
bf72d4ba480361e41163,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Venezuela,Peru,0.23895314163945028,0.31353871347798784,0.4475081448825618,2,1,0
cbc8119013eafe3bab71,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,North Macedonia,Wales,0.4241006386148107,0.2763839326458448,0.2995154287393445,1,1,1
cea2097c907b19ff59da,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Niger,Bonaire,0.07166191601740278,0.18499612035230892,0.7433419636302884,2,6,0
d210e0884cf184137fff,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Kuwait,Oman,0.41302664928587907,0.299593417793132,0.28737993292098896,0,0,1
d3cd94bf9f1a38a3f0e5,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Nigeria,Zimbabwe,0.08466905971874651,0.24818718853127816,0.6671437517499753,1,1,1
d47d990ca3a7d734cdb9,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Philippines,Maldives,0.08602350387069811,0.17069052257493592,0.743285973554366,2,4,1
d6334797ff6e2608f42d,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Israel,Norway,0.6291064797323914,0.2165390713049809,0.1543544489626277,0,2,4
d7ca3a566372f7a2d3e2,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,South Korea,Jordan,0.11030789051169312,0.20700198701189088,0.682690122476416,1,1,1
da8c5ad734b1b24c52f5,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Bolivia,Uruguay,0.6299630712822542,0.27265189399246215,0.09738503472528368,1,0,0
dbbd2e5d0c39b6bbdf4a,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Rwanda,Lesotho,0.18080737325874666,0.33804022133433825,0.481152405406915,1,1,1
dc0c1a367289832f808c,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Azerbaijan,Belarus,0.30356646548401045,0.32115944187710005,0.37527409263888956,0,0,2
dc3ab8e162f3f2c81edd,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Trinidad and Tobago,Cuba,0.12553340179532646,0.18068707859982855,0.693779519604845,2,4,0
e41e9317d85a0b78dc63,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Taiwan,Turkmenistan,0.44306985269300814,0.33153714495050773,0.22539300235648413,0,1,2
ef07be49db2979dda86f,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Colombia,Paraguay,0.06538160746237551,0.22880826697091114,0.7058101255667133,1,2,2
f3fd73a7aa6d12c8015b,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Syria,Pakistan,0.012537830940672097,0.09646099400928722,0.8910011750500407,2,2,0
f6d9451b3ac2df97e835,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Angola,Cape Verde,0.12223053687480817,0.2927499713705317,0.5850194917546601,0,1,2
f8e56aa8d1229a56001c,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Comoros,Chad,0.08055152338633897,0.2168289474832035,0.7026195291304576,2,1,0
f9f18fe95917ffd273f9,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Bhutan,Yemen,0.6653010199499436,0.19886803493368047,0.135830945116376,1,0,0
fa857b1ef3194aa1d5fb,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,North Korea,United Arab Emirates,0.5562811414575297,0.2688557319184055,0.17486312662406486,0,1,2
fa88ceb6b667aafde688,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Dominican Republic,Puerto Rico,0.1426405085461003,0.16623226638611974,0.69112722506778,2,2,0
b372a43de4b13437ba7f,2025-05-09 00:00:00+00:00,2025-05-09 00:00:00+00:00,Dominica,Barbados,0.30495131347540455,0.25561071914485795,0.43943796737973745,1,0,0
e8a09e1cb3454413de64,2025-05-11 00:00:00+00:00,2025-05-11 00:00:00+00:00,Dominica,Barbados,0.3115609027266575,0.2545362119217646,0.43390288535157784,1,0,0
2c1b4124e69b60ff0829,2025-05-21 00:00:00+00:00,2025-05-21 00:00:00+00:00,Saint Kitts and Nevis,Saint Vincent and the Grenadines,0.351974411066089,0.2481012518458303,0.3999243370880807,0,1,3
73a5a32cf2b3c9b2e9b5,2025-05-27 00:00:00+00:00,2025-05-27 00:00:00+00:00,Jamaica,Trinidad and Tobago,0.2376747148254844,0.32232818688708226,0.4399970982874334,2,3,2
4df21dc318e68760ef0f,2025-05-28 00:00:00+00:00,2025-05-28 00:00:00+00:00,Nigeria,Ghana,0.31254648782573713,0.3356010628267212,0.3518524493475417,2,2,1
5b507bee71d281180c21,2025-05-28 00:00:00+00:00,2025-05-28 00:00:00+00:00,Oman,Lebanon,0.09977307853914548,0.23872833770379845,0.6614985837570561,2,1,0
c8f215abf5eba4669bc9,2025-05-29 00:00:00+00:00,2025-05-29 00:00:00+00:00,Malaysia,Cape Verde,0.3322053585214372,0.3283954412773191,0.3393992002012437,1,1,1
c76aea98748b50a35dd2,2025-05-30 00:00:00+00:00,2025-05-30 00:00:00+00:00,Saint Vincent and the Grenadines,British Virgin Islands,0.0767292701920442,0.10378513558059603,0.8194855942273598,1,1,1
d1cbe3c1a22eb7fcf862,2025-05-30 00:00:00+00:00,2025-05-30 00:00:00+00:00,Saudi Arabia,Jordan,0.3088608680920217,0.3099548501048227,0.3811842818031556,2,2,0
1240ae40a404e1ef36c7,2025-05-31 00:00:00+00:00,2025-05-31 00:00:00+00:00,Jamaica,Nigeria,0.2822884468195676,0.32542987492081943,0.39228167825961296,1,2,2
9df63fcadcec8c9bb0ab,2025-05-31 00:00:00+00:00,2025-05-31 00:00:00+00:00,Trinidad and Tobago,Ghana,0.4050030318721878,0.2909198124521685,0.30407715567564364,0,0,4
3b994a2a406813d46f1b,2025-06-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,Puerto Rico,Nicaragua,0.5480128951634071,0.25924522020241886,0.19274188463417402,1,1,1
7ac52926749fb8c20269,2025-06-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,Grenada,Anguilla,0.054981649392252196,0.11089381433715303,0.8341245362705948,2,2,0
f1c21c71077d34240743,2025-06-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,El Salvador,Guatemala,0.4134505570678536,0.3349883224527639,0.2515611204793825,1,1,1
6b8a032f16eca9db615b,2025-06-02 00:00:00+00:00,2025-06-02 00:00:00+00:00,Tunisia,Burkina Faso,0.1633239021117233,0.31986085295956534,0.5168152449287113,2,2,0
1c6d2cec1754fbd38468,2025-06-03 00:00:00+00:00,2025-06-03 00:00:00+00:00,Malaysia,Cape Verde,0.3225891441234228,0.3185893126533098,0.35882154322326737,0,0,3
08e0366abb5ee6f971d9,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Grenada,Bahamas,0.04217220310166549,0.14405431270030308,0.8137734841980314,2,6,0
13d8a03d168ec1a1d562,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Barbados,Aruba,0.23051611146386342,0.20875290031544258,0.560730988220694,1,1,1
3deab5964a367f5558a1,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Montserrat,Belize,0.3517725303906356,0.2429141301159521,0.4053133394934123,2,1,0
3feb3f019c6c96648f7e,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Thailand,India,0.17172978956647747,0.21406875514546847,0.614201455288054,2,2,0
46cbc9132d94517dfa43,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Bangladesh,Bhutan,0.10835200825913116,0.2255348965431336,0.6661130951977352,2,2,0
68710138838e96068676,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Saint Vincent and the Grenadines,Anguilla,0.023430144022355912,0.07733718710016715,0.899232668877477,2,6,0
c69e9614287f7005b944,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Dominica,British Virgin Islands,0.11619388392023851,0.1795205893160546,0.7042855267637068,2,3,0
df88c42ac65568418107,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Germany,Portugal,0.20543838184737973,0.23826899290932543,0.5562926252432948,0,1,2
eb595629d13799ddae36,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Bermuda,Cayman Islands,0.09004647793006625,0.1362771755574154,0.7736763465125184,2,5,0
00afed44a1769d601d9b,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,DR Congo,Mali,0.34250085206885555,0.3801042664016728,0.2773948815294717,2,1,0
03745731542ade3d2195,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Hong Kong,Nepal,0.06463304291610675,0.20801682187725148,0.7273501352066418,1,0,0
1017d4671e0b1f126ebc,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Indonesia,China,0.3033918955407295,0.32340834856141126,0.3731997558978593,2,1,0
3d87af6e826392c9943a,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Bahrain,Saudi Arabia,0.3726635002405112,0.32185715337632614,0.30547934638316265,0,0,2
468b7792539329f90227,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Cambodia,Tajikistan,0.5112831020123108,0.2853427833655587,0.2033741146221306,0,1,2
4d17ae10a33b3d63d4e6,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Singapore,Maldives,0.12466547865250012,0.22400547596782108,0.6513290453796788,2,3,1
4df87bbdb3fabeac3b0b,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Oman,Jordan,0.3218005818412274,0.28491707203914124,0.3932823461196314,0,0,3
52c7a756f24991b0adb2,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Paraguay,Uruguay,0.37721534197852835,0.37196910917536347,0.2508155488461083,2,2,0
6595a81648da0621c661,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Georgia,Faroe Islands,0.047974350059909875,0.09759553004081181,0.8544301198992783,2,1,0
65fca90f0f80fd28bf0a,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,North Korea,Kyrgyzstan,0.2642584255220184,0.27789866104226557,0.45784291343571604,1,2,2
715b21ce60ec90808aa6,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Spain,France,0.36299115938211207,0.2554819787983186,0.38152686181956935,2,5,4
95549ec32e801917893f,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Iraq,South Korea,0.5242527494718754,0.27721740111607435,0.19852984941205024,0,0,2
a021416e87f1e5dbacba,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Sri Lanka,Brunei,0.24159265754036807,0.21441300480719125,0.5439943376524408,2,1,0
ab021abb78627196ff2b,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Belarus,Kazakhstan,0.1859444287711293,0.3071618435163852,0.5068937277124855,2,4,1
bc674b8088b5c6785a06,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Australia,Japan,0.46414373070110587,0.26057093498876943,0.27528533431012464,2,1,0
bed1dd676000b60ae8e9,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Ecuador,Brazil,0.3408393173499168,0.3259925743429336,0.33316810830714966,1,0,0
c08d24e53b520de1f8a6,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Algeria,Rwanda,0.07794562187697712,0.12674429537459855,0.7953100827484244,2,2,0
c29ec0c3d5c090afc169,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Kuwait,Palestine,0.2676986360507399,0.28087317303199727,0.4514281909172628,0,0,2
c7f46a2d8ec34dab6e94,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Chile,Argentina,0.6663964251003008,0.21958272083292066,0.1140208540667786,0,0,1
d07b4b1e73509fd91a47,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,United Arab Emirates,Uzbekistan,0.31509042399531234,0.27284157330295883,0.4120680027017289,1,0,0
dcd9e8f8353f38bd59eb,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Qatar,Iran,0.5926927103092093,0.1997662057061241,0.2075410839846665,2,1,0
047c6eacdbbeb0ed0fa2,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Estonia,Israel,0.4561547581487255,0.24288268048486306,0.30096256136641136,0,1,3
0d6066b2f32af477f6b4,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Equatorial Guinea,Gambia,0.323407718217306,0.3258702109914254,0.35072207079126866,0,1,2
276fc3b88a1bd27ab7a9,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Venezuela,Bolivia,0.11834218636818006,0.24104646579156289,0.6406113478402571,2,2,0
2b695adcfe9fc5141455,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Hungary,Sweden,0.2970201165849666,0.3212779645456219,0.38170191886941157,0,0,2
3489489678bb1e125838,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Niger,Gabon,0.366023975937832,0.250911169727186,0.38306485433498205,2,4,3
355efadbfb26ed0ba951,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Suriname,Puerto Rico,0.06432919570722351,0.21341359238060587,0.7222572119121706,2,1,0
3bf940a618d490f62aec,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,North Macedonia,Belgium,0.6224079950956092,0.24763188930872002,0.12996011559567086,1,1,1
461d2a460cefabf732fc,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Gibraltar,Croatia,0.9917157554399836,0.007175776335419189,0.001108468224597186,0,0,7
4acd7d9da04586037f02,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Norway,Italy,0.38127620779760674,0.31663228557460515,0.30209150662778816,2,3,0
54bf432463f711f7e4b6,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Antigua and Barbuda,Cuba,0.6445258615478169,0.225805161765287,0.12966897668689611,0,0,1
5d5c7928f544334f6511,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Bulgaria,Cyprus,0.11581736720144756,0.25350168514984606,0.6306809476487064,1,2,2
79ee24842420204e6df6,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Morocco,Tunisia,0.1573005794463398,0.2684798430342928,0.5742195775193675,2,2,0
86f447cabcacbc62293b,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Kosovo,Armenia,0.1446984694764543,0.21583660619510353,0.6394649243284422,2,5,2
87b0ff4c3835d8e0c563,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Wales,Liechtenstein,0.0008549457036948245,0.031603822376262615,0.9675412319200426,2,3,0
9a8beeaedefda9461b07,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Colombia,Peru,0.052267480324595654,0.19397173025333608,0.7537607894220683,1,0,0
a7891c6de72409d1143c,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Zimbabwe,Burkina Faso,0.41117754324391803,0.329264512809241,0.2595579439468409,0,0,2
a7a39a5e411e53e4c70c,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Czech Republic,Montenegro,0.05686657165634217,0.1652201209096938,0.7779133074339641,2,2,0
ae3753e7328285e14ccb,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Luxembourg,Slovenia,0.4619966859045056,0.341918439605324,0.19608487449017037,0,0,1
b7f635961526d0605246,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Burundi,Guinea-Bissau,0.2865626654058815,0.27871893915255513,0.43471839544156343,2,1,0
b89305fbf33d7a5f576c,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Uganda,Cameroon,0.5176711357640407,0.3309959344864413,0.15133292974951806,0,0,3
ba1bc802313258284e2e,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Russia,Nigeria,0.17868095255925395,0.24144065813581347,0.5798783893049325,1,1,1
c02147899f21f9231f9b,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Nicaragua,Guyana,0.11623742464134867,0.21939345246137087,0.6643691228972805,2,1,0
c1ba76ecb29fea75fce9,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Guatemala,Dominican Republic,0.0955142328780848,0.22451755042895,0.6799682166929651,2,4,2
c2002fd67ce192b0ae4e,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Scotland,Iceland,0.1330441626015444,0.2201564646497157,0.6467993727487399,0,1,3
c2a1be996f2e6641ab48,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,South Africa,Tanzania,0.12632939017995196,0.282939500861976,0.5907311089580721,1,0,0
cb10661da3a97115ebbd,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Poland,Moldova,0.04244677889703393,0.09101609873261796,0.8665371223703481,2,2,0
d90d2c6dda41fb987b0d,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Republic of Ireland,Senegal,0.31526695453465164,0.39393906572892806,0.29079397973642024,1,1,1
e0601f5fbd1cfca3ff7d,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Curaçao,Saint Lucia,0.03357876784741491,0.12291773708352066,0.8435034950690645,2,4,0
ec01ab4710d8239479c1,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Trinidad and Tobago,Saint Kitts and Nevis,0.026906582673274105,0.11157043700785552,0.8615229803188704,2,6,2
fa3fa676bce1f8c1146b,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Central African Republic,Mauritania,0.458392421066141,0.29966782564614214,0.24193975328771686,2,2,1
2f946c95a921bc24834a,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Greece,Slovakia,0.12765817854615386,0.25097850361123697,0.6213633178426091,2,4,1
37ea5d051116604d825a,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Bahamas,Costa Rica,0.9904094086125164,0.008361166542081922,0.0012294248454016953,0,0,8
4d469aaf3afac6850509,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Ivory Coast,New Zealand,0.5654456755444301,0.2313719546513642,0.20318236980420568,0,0,1
4f496dba9073ca73eb5d,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Andorra,England,0.9965934759402054,0.0028813320095610185,0.0005251920502336291,0,0,1
525fa52268af86e5253e,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Denmark,Northern Ireland,0.06453768564536283,0.17652995232752533,0.7589323620271119,2,2,1
5dbb7c29890b1e668d35,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Aruba,Haiti,0.8629044240558742,0.0911317236026281,0.045963852341497725,0,0,5
667ba6e32c156dcef5ed,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Canada,Ukraine,0.13056512315028018,0.28493674721912116,0.5844981296305987,2,4,2
6b364490cc17c20e6bcc,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Albania,Serbia,0.4930857975894097,0.32085307657826634,0.18606112583232395,1,0,0
7a0c89e50b8f7c1a8c9a,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,British Virgin Islands,Jamaica,0.9067469136606219,0.08500090790958585,0.008252178429792385,0,0,1
8bf21168c7d1128055ae,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Latvia,Azerbaijan,0.28542092861988944,0.31158786742218725,0.4029912039579233,1,0,0
