match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
27acf7d19b3a33ad971c,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Lebanon,Brunei,0.019725090227636556,0.08225833946685616,0.8980165703055073,2,5,0
2c6d531d790c54434084,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Japan,Saudi Arabia,0.03742809140606369,0.10526927963180485,0.8573026289621315,1,0,0
332349da9c0e7aecff00,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Palestine,Iraq,0.5971643596789067,0.26054746719809824,0.14228817312299505,2,2,1
39ac5b049280a5f31b19,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Sweden,Northern Ireland,0.12266687916646783,0.23633949079931652,0.6409936300342156,2,5,1
44473a5e2b351d704ef6,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Chile,Ecuador,0.393931251553428,0.33648576280044273,0.2695829856461293,1,0,0
4554634bf5172ed3ac16,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Singapore,Hong Kong,0.3283733745654131,0.28765630404161957,0.3839703213929674,1,0,0
461e820344a0aa8b5d80,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Senegal,Togo,0.02243378522294221,0.15056255029975577,0.827003664477302,2,2,0
4693bc1a9267fbccb179,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Mauritania,DR Congo,0.3407758599311975,0.408121559658616,0.25110258041018646,0,0,2
4ba54a66e360fec4be81,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Tajikistan,Timor-Leste,0.011515291667072235,0.04267630395653649,0.9458084043763912,2,1,0
4d9983ec640f1eaf777a,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Guatemala,Guyana,0.06991977808113166,0.15905758016938937,0.771022641749479,2,2,0
4fa4945e43390efe8b92,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Nicaragua,Guadeloupe,0.2334245292733176,0.2523791715063424,0.5141962992203399,0,0,1
5b3e7f4e5a00cead23b1,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Egypt,Sierra Leone,0.01887600984609672,0.10282207538217475,0.8783019147717286,2,1,0
5bf106fb5fbdbeccb5c4,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Benin,South Africa,0.45004071947203367,0.3447659475245917,0.20519333300337456,0,0,2
65592cc81a7b1f2f796d,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Iran,Uzbekistan,0.11651917021788245,0.2417097180849159,0.6417711116972016,1,2,2
6db64f3326a38ba2de6e,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Malaysia,Nepal,0.0452058730911834,0.12439671848125075,0.8303974084275658,2,2,0
6de6c7edc8981c71380e,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Russia,Zambia,0.11006716223521805,0.18405678381140952,0.7058760539533725,2,5,0
743385ce97d90ded74f2,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Argentina,Brazil,0.17493910505038116,0.30653744831398727,0.5185234466356315,2,4,1
779d462ffff4ec1a3066,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Moldova,Estonia,0.3815210963055723,0.3339803953570933,0.28449850833733453,0,2,3
779e4509fb2d0f54eab6,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Thailand,Sri Lanka,0.016457112562249823,0.06090559909822325,0.922637288339527,2,1,0
7f64ad1164486e911c55,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Uganda,Guinea,0.299498244549221,0.36409714612734445,0.3364046093234346,2,1,0
8aa8e1c7e1e82208b798,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Honduras,Bermuda,0.022183174523889976,0.06467874970070456,0.9131380757754055,2,2,0
90ea3c662f63cda81259,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Indonesia,Bahrain,0.43234809094411525,0.31838838985310647,0.2492635192027783,2,1,0
947b31b3d0a9af77e87f,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Liechtenstein,Kazakhstan,0.7281572452328723,0.20124187647684894,0.07060087829027871,0,0,2
9eaf27c1c90798acd4cb,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Cameroon,Libya,0.0503000867354961,0.19501417553008948,0.7546857377344144,2,3,1
a017d014fc799cbbba1a,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Sudan,South Sudan,0.03698341998177082,0.19489424157765498,0.7681223384405742,1,1,1
a4f7ea8e22f720de6563,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Gibraltar,Czech Republic,0.9573175323017793,0.031629479914505085,0.01105298778371569,0,0,4
a9ec9263820d4c25dc65,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Costa Rica,Belize,0.010982338191487967,0.044593420816497344,0.9444242409920147,2,6,1
b3d8bb95ca2fb7881d6d,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Vietnam,Laos,0.016652850269357148,0.06106445275180179,0.922282696978841,2,5,0
b5d4001ee9b5003787df,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Algeria,Mozambique,0.05205481241165323,0.1612579504689562,0.7866872371193906,2,5,1
b7aa034c6d2171175f0e,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Burundi,Seychelles,0.019422959316840765,0.10537028610094645,0.8752067545822128,2,5,0
b8a1fe1b60be227daaf7,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Martinique,Suriname,0.26372596714675334,0.25102052974760974,0.48525350310563703,0,0,1
b9c7af2e5708235ca2d7,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,India,Bangladesh,0.05528737911624953,0.17903516621533722,0.7656774546684133,1,0,0
bf72d4ba480361e41163,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Venezuela,Peru,0.2097107825571038,0.3524408495979532,0.4378483678449431,2,1,0
cbc8119013eafe3bab71,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,North Macedonia,Wales,0.4457417283749819,0.3167692207945079,0.23748905083051022,1,1,1
cea2097c907b19ff59da,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Niger,Bonaire,0.09307745576478389,0.20304275283474682,0.7038797914004693,2,6,0
d210e0884cf184137fff,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Kuwait,Oman,0.4405411670324232,0.30594077557937394,0.2535180573882028,0,0,1
d3cd94bf9f1a38a3f0e5,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Nigeria,Zimbabwe,0.05947751804442933,0.23286153710816068,0.7076609448474099,1,1,1
d47d990ca3a7d734cdb9,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Philippines,Maldives,0.11195966007753885,0.1915725504117408,0.6964677895107203,2,4,1
d6334797ff6e2608f42d,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Israel,Norway,0.6342221355311812,0.23979715995101772,0.12598070451780105,0,2,4
d7ca3a566372f7a2d3e2,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,South Korea,Jordan,0.10431818972003301,0.20652510480082983,0.6891567054791371,1,1,1
da8c5ad734b1b24c52f5,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Bolivia,Uruguay,0.612160793237022,0.25377837270536097,0.13406083405761707,1,0,0
dbbd2e5d0c39b6bbdf4a,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Rwanda,Lesotho,0.16502258922374402,0.3577074594792219,0.47726995129703403,1,1,1
dc0c1a367289832f808c,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Azerbaijan,Belarus,0.3408281722088702,0.3418211437478801,0.3173506840432498,0,0,2
dc3ab8e162f3f2c81edd,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Trinidad and Tobago,Cuba,0.10997082785538312,0.17196671426957955,0.7180624578750373,2,4,0
e41e9317d85a0b78dc63,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Taiwan,Turkmenistan,0.5048496776644471,0.2637231615237869,0.23142716081176604,0,1,2
ef07be49db2979dda86f,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Colombia,Paraguay,0.05565707408014157,0.18820741220263776,0.7561355137172207,1,2,2
f3fd73a7aa6d12c8015b,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Syria,Pakistan,0.012428778631270423,0.056567717218293095,0.9310035041504365,2,2,0
f6d9451b3ac2df97e835,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Angola,Cape Verde,0.12043568900190103,0.32697425563872556,0.5525900553593733,0,1,2
f8e56aa8d1229a56001c,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Comoros,Chad,0.05221401098172314,0.2171187922976948,0.7306671967205821,2,1,0
f9f18fe95917ffd273f9,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Bhutan,Yemen,0.6646267652074844,0.18964337699183537,0.14572985780068023,1,0,0
fa857b1ef3194aa1d5fb,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,North Korea,United Arab Emirates,0.63958397594657,0.23346920069120933,0.12694682336222077,0,1,2
fa88ceb6b667aafde688,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Dominican Republic,Puerto Rico,0.14005917820981037,0.181701011994259,0.6782398097959306,2,2,0
b372a43de4b13437ba7f,2025-05-09 00:00:00+00:00,2025-05-09 00:00:00+00:00,Dominica,Barbados,0.31594634352855505,0.25660639909221084,0.4274472573792342,1,0,0
e8a09e1cb3454413de64,2025-05-11 00:00:00+00:00,2025-05-11 00:00:00+00:00,Dominica,Barbados,0.3220643367340481,0.253798172508667,0.42413749075728496,1,0,0
2c1b4124e69b60ff0829,2025-05-21 00:00:00+00:00,2025-05-21 00:00:00+00:00,Saint Kitts and Nevis,Saint Vincent and the Grenadines,0.2985017248282741,0.24255258977075594,0.4589456854009699,0,1,3
73a5a32cf2b3c9b2e9b5,2025-05-27 00:00:00+00:00,2025-05-27 00:00:00+00:00,Jamaica,Trinidad and Tobago,0.21722233745367878,0.3044979796398885,0.4782796829064328,2,3,2
4df21dc318e68760ef0f,2025-05-28 00:00:00+00:00,2025-05-28 00:00:00+00:00,Nigeria,Ghana,0.2714669608753075,0.38673188772838907,0.3418011513963035,2,2,1
5b507bee71d281180c21,2025-05-28 00:00:00+00:00,2025-05-28 00:00:00+00:00,Oman,Lebanon,0.0984340776045122,0.2563010620820424,0.6452648603134454,2,1,0
c8f215abf5eba4669bc9,2025-05-29 00:00:00+00:00,2025-05-29 00:00:00+00:00,Malaysia,Cape Verde,0.35779362549999916,0.34771335644216106,0.29449301805783973,1,1,1
c76aea98748b50a35dd2,2025-05-30 00:00:00+00:00,2025-05-30 00:00:00+00:00,Saint Vincent and the Grenadines,British Virgin Islands,0.08389524884223327,0.13010042572941313,0.7860043254283536,1,1,1
d1cbe3c1a22eb7fcf862,2025-05-30 00:00:00+00:00,2025-05-30 00:00:00+00:00,Saudi Arabia,Jordan,0.2833524164587404,0.3157038694988638,0.40094371404239587,2,2,0
1240ae40a404e1ef36c7,2025-05-31 00:00:00+00:00,2025-05-31 00:00:00+00:00,Jamaica,Nigeria,0.3374020021687693,0.3497274257260694,0.31287057210516134,1,2,2
9df63fcadcec8c9bb0ab,2025-05-31 00:00:00+00:00,2025-05-31 00:00:00+00:00,Trinidad and Tobago,Ghana,0.5196717603512734,0.2619473117232267,0.21838092792549996,0,0,4
3b994a2a406813d46f1b,2025-06-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,Puerto Rico,Nicaragua,0.6123394576494168,0.20564214950627613,0.18201839284430715,1,1,1
7ac52926749fb8c20269,2025-06-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,Grenada,Anguilla,0.05522487080416984,0.12535067238170564,0.8194244568141246,2,2,0
f1c21c71077d34240743,2025-06-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,El Salvador,Guatemala,0.37116466673031795,0.3359961304406013,0.2928392028290808,1,1,1
6b8a032f16eca9db615b,2025-06-02 00:00:00+00:00,2025-06-02 00:00:00+00:00,Tunisia,Burkina Faso,0.13448660087840442,0.3542049702880414,0.5113084288335543,2,2,0
1c6d2cec1754fbd38468,2025-06-03 00:00:00+00:00,2025-06-03 00:00:00+00:00,Malaysia,Cape Verde,0.36526286205621616,0.3348269965050639,0.29991014143871997,0,0,3
08e0366abb5ee6f971d9,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Grenada,Bahamas,0.04810212241814074,0.12073389862941197,0.8311639789524473,2,6,0
13d8a03d168ec1a1d562,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Barbados,Aruba,0.1978439473440316,0.2029940163983707,0.5991620362575978,1,1,1
3deab5964a367f5558a1,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Montserrat,Belize,0.3607192461680915,0.24186687285927286,0.3974138809726357,2,1,0
3feb3f019c6c96648f7e,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Thailand,India,0.1329431176297359,0.2662695006627219,0.6007873817075422,2,2,0
46cbc9132d94517dfa43,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Bangladesh,Bhutan,0.10597241098231014,0.23891415953372414,0.6551134294839657,2,2,0
68710138838e96068676,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Saint Vincent and the Grenadines,Anguilla,0.025877499159295582,0.06593238439031517,0.9081901164503893,2,6,0
c69e9614287f7005b944,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Dominica,British Virgin Islands,0.12100783531799052,0.17391043184356708,0.7050817328384424,2,3,0
df88c42ac65568418107,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Germany,Portugal,0.25325991433264294,0.26439742806318806,0.48234265760416895,0,1,2
eb595629d13799ddae36,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Bermuda,Cayman Islands,0.09076832190850116,0.1331023204601909,0.776129357631308,2,5,0
00afed44a1769d601d9b,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,DR Congo,Mali,0.3218552331128359,0.41363528899473534,0.2645094778924287,2,1,0
03745731542ade3d2195,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Hong Kong,Nepal,0.08198421443510155,0.22552416545250598,0.6924916201123924,1,0,0
1017d4671e0b1f126ebc,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Indonesia,China,0.283846986613893,0.3400476339215961,0.37610537946451084,2,1,0
3d87af6e826392c9943a,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Bahrain,Saudi Arabia,0.3560149480222459,0.34979115054250093,0.29419390143525315,0,0,2
468b7792539329f90227,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Cambodia,Tajikistan,0.5522479729736535,0.273638564394007,0.17411346263233968,0,1,2
4d17ae10a33b3d63d4e6,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Singapore,Maldives,0.1354886325001815,0.23481142193489407,0.6296999455649244,2,3,1
4df87bbdb3fabeac3b0b,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Oman,Jordan,0.29339209869377914,0.32090877410290164,0.38569912720331917,0,0,3
52c7a756f24991b0adb2,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Paraguay,Uruguay,0.35896122757039617,0.36766545236175546,0.27337332006784837,2,2,0
6595a81648da0621c661,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Georgia,Faroe Islands,0.05211921790665329,0.1451800340502824,0.8027007480430642,2,1,0
65fca90f0f80fd28bf0a,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,North Korea,Kyrgyzstan,0.33733734007071575,0.28995028345988455,0.3727123764693997,1,2,2
715b21ce60ec90808aa6,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Spain,France,0.3746550810056394,0.2826513947001419,0.34269352429421873,2,5,4
95549ec32e801917893f,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Iraq,South Korea,0.49689652927518263,0.2941276045830911,0.20897586614172628,0,0,2
a021416e87f1e5dbacba,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Sri Lanka,Brunei,0.22452028245726163,0.2691950025545251,0.5062847149882133,2,1,0
ab021abb78627196ff2b,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Belarus,Kazakhstan,0.22179983237115425,0.33082539556763463,0.4473747720612112,2,4,1
bc674b8088b5c6785a06,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Australia,Japan,0.4379957647120505,0.2926029183806748,0.26940131690727465,2,1,0
bed1dd676000b60ae8e9,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Ecuador,Brazil,0.29178811918078507,0.36669475208029817,0.34151712873891665,1,0,0
c08d24e53b520de1f8a6,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Algeria,Rwanda,0.041191779254510764,0.15147980898503066,0.8073284117604586,2,2,0
c29ec0c3d5c090afc169,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Kuwait,Palestine,0.26825175470201534,0.2998488314967142,0.43189941380127034,0,0,2
c7f46a2d8ec34dab6e94,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Chile,Argentina,0.5782912291839386,0.28306197263096233,0.1386467981850991,0,0,1
d07b4b1e73509fd91a47,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,United Arab Emirates,Uzbekistan,0.28262409071056815,0.3108846878589344,0.4064912214304975,1,0,0
dcd9e8f8353f38bd59eb,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Qatar,Iran,0.5049566627230309,0.26066501265577235,0.23437832462119693,2,1,0
047c6eacdbbeb0ed0fa2,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Estonia,Israel,0.45562846236257515,0.2872423424107634,0.2571291952266614,0,1,3
0d6066b2f32af477f6b4,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Equatorial Guinea,Gambia,0.2625054895337251,0.37523889477320854,0.36225561569306625,0,1,2
276fc3b88a1bd27ab7a9,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Venezuela,Bolivia,0.11080145373853022,0.2412836160781134,0.6479149301833563,2,2,0
2b695adcfe9fc5141455,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Hungary,Sweden,0.3225608153274584,0.381196968058646,0.2962422166138956,0,0,2
3489489678bb1e125838,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Niger,Gabon,0.35169536103811694,0.33329411283452,0.3150105261273631,2,4,3
355efadbfb26ed0ba951,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Suriname,Puerto Rico,0.08735105559303243,0.18746536124445481,0.7251835831625127,2,1,0
3bf940a618d490f62aec,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,North Macedonia,Belgium,0.6229648225938075,0.26302122673550976,0.11401395067068273,1,1,1
461d2a460cefabf732fc,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Gibraltar,Croatia,0.9852785545064707,0.01019477044438129,0.004526675049147893,0,0,7
4acd7d9da04586037f02,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Norway,Italy,0.43619389122510066,0.29389341096421484,0.26991269781068444,2,3,0
54bf432463f711f7e4b6,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Antigua and Barbuda,Cuba,0.6237202588340293,0.2042361315438994,0.17204360962207135,0,0,1
5d5c7928f544334f6511,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Bulgaria,Cyprus,0.12906515660560247,0.2652923806864164,0.605642462707981,1,2,2
79ee24842420204e6df6,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Morocco,Tunisia,0.13724007595805696,0.33271303304820615,0.5300468909937369,2,2,0
86f447cabcacbc62293b,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Kosovo,Armenia,0.17225416330852533,0.25910963518617036,0.5686362015053043,2,5,2
87b0ff4c3835d8e0c563,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Wales,Liechtenstein,0.004917007232960151,0.025703564249725433,0.9693794285173144,2,3,0
9a8beeaedefda9461b07,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Colombia,Peru,0.062146753572095245,0.19455789869009354,0.7432953477378111,1,0,0
a7891c6de72409d1143c,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Zimbabwe,Burkina Faso,0.46684232860432745,0.34883042335351566,0.184327248042157,0,0,2
a7a39a5e411e53e4c70c,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Czech Republic,Montenegro,0.06696489070595178,0.17548286909462224,0.757552240199426,2,2,0
ae3753e7328285e14ccb,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Luxembourg,Slovenia,0.4930384230859683,0.3372913862332361,0.16967019068079564,0,0,1
b7f635961526d0605246,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Burundi,Guinea-Bissau,0.300896949577732,0.32598516467369193,0.373117885748576,2,1,0
b89305fbf33d7a5f576c,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Uganda,Cameroon,0.5122898062859045,0.3420375032566784,0.1456726904574172,0,0,3
ba1bc802313258284e2e,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Russia,Nigeria,0.13622112390661759,0.21865642175587943,0.645122454337503,1,1,1
c02147899f21f9231f9b,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Nicaragua,Guyana,0.1381191027122207,0.21547747386244626,0.6464034234253331,2,1,0
c1ba76ecb29fea75fce9,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Guatemala,Dominican Republic,0.09061138063430875,0.20029258253815574,0.7090960368275355,2,4,2
c2002fd67ce192b0ae4e,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Scotland,Iceland,0.16023540037064857,0.27212007968043234,0.5676445199489191,0,1,3
c2a1be996f2e6641ab48,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,South Africa,Tanzania,0.0822235301832167,0.29857806490453925,0.619198404912244,1,0,0
cb10661da3a97115ebbd,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Poland,Moldova,0.03756778359156688,0.10280458736624103,0.8596276290421921,2,2,0
d90d2c6dda41fb987b0d,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Republic of Ireland,Senegal,0.306357429633509,0.38750328959247965,0.30613928077401137,1,1,1
e0601f5fbd1cfca3ff7d,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Curaçao,Saint Lucia,0.034849317386286126,0.1053173040620801,0.8598333785516338,2,4,0
ec01ab4710d8239479c1,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Trinidad and Tobago,Saint Kitts and Nevis,0.03472997243194549,0.0880345972041038,0.8772354303639507,2,6,2
fa3fa676bce1f8c1146b,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Central African Republic,Mauritania,0.45495665200078944,0.31425768222563444,0.23078566577357623,2,2,1
2f946c95a921bc24834a,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Greece,Slovakia,0.1771292410984286,0.30021371792299173,0.5226570409785797,2,4,1
37ea5d051116604d825a,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Bahamas,Costa Rica,0.9890347955326795,0.006853144401615608,0.004112060065705024,0,0,8
4d469aaf3afac6850509,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Ivory Coast,New Zealand,0.259106757532341,0.3035294543154671,0.4373637881521919,0,0,1
4f496dba9073ca73eb5d,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Andorra,England,0.9852208171762463,0.009619455631185441,0.005159727192568088,0,0,1
525fa52268af86e5253e,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Denmark,Northern Ireland,0.07799856938232579,0.21346105830750414,0.7085403723101701,2,2,1
5dbb7c29890b1e668d35,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Aruba,Haiti,0.893208827276665,0.07196093824739,0.034830234475945,0,0,5
667ba6e32c156dcef5ed,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Canada,Ukraine,0.27514668804180786,0.3395549262503079,0.3852983857078842,2,4,2
6b364490cc17c20e6bcc,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Albania,Serbia,0.5160900673486484,0.3042545321117029,0.1796554005396488,1,0,0
7a0c89e50b8f7c1a8c9a,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,British Virgin Islands,Jamaica,0.9413675998984168,0.04386840610985942,0.014763993991723807,0,0,1
8bf21168c7d1128055ae,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Latvia,Azerbaijan,0.3178886593912077,0.3313434148676656,0.35076792574112664,1,0,0
