match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
27acf7d19b3a33ad971c,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Lebanon,Brunei,0.016688368793161486,0.06727950991648012,0.9160321212903585,2,5,0
2c6d531d790c54434084,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Japan,Saudi Arabia,0.02773067124518717,0.10232182556857755,0.8699475031862353,1,0,0
332349da9c0e7aecff00,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Palestine,Iraq,0.6165731326922999,0.24745343523237598,0.13597343207532425,2,2,1
39ac5b049280a5f31b19,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Sweden,Northern Ireland,0.12283325715881459,0.24255116560801612,0.6346155772331693,2,5,1
44473a5e2b351d704ef6,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Chile,Ecuador,0.37118740216234436,0.3636778678995192,0.2651347299381365,1,0,0
4554634bf5172ed3ac16,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Singapore,Hong Kong,0.33534946749815153,0.27531238878321435,0.389338143718634,1,0,0
461e820344a0aa8b5d80,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Senegal,Togo,0.02486179135712818,0.1832136329559698,0.791924575686902,2,2,0
4693bc1a9267fbccb179,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Mauritania,DR Congo,0.31264242914602924,0.4270936400757692,0.26026393077820154,0,0,2
4ba54a66e360fec4be81,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Tajikistan,Timor-Leste,0.009788643444013546,0.03695253000837774,0.9532588265476087,2,1,0
4d9983ec640f1eaf777a,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Guatemala,Guyana,0.07566988298095205,0.16202809322534917,0.7623020237936988,2,2,0
4fa4945e43390efe8b92,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Nicaragua,Guadeloupe,0.2016105437037519,0.26751219110162344,0.5308772651946246,0,0,1
5b3e7f4e5a00cead23b1,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Egypt,Sierra Leone,0.019167939910437314,0.11205664415886522,0.8687754159306974,2,1,0
5bf106fb5fbdbeccb5c4,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Benin,South Africa,0.4821425029138707,0.3477534327526659,0.17010406433346345,0,0,2
65592cc81a7b1f2f796d,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Iran,Uzbekistan,0.1134197834165042,0.2366501629953453,0.6499300535881505,1,2,2
6db64f3326a38ba2de6e,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Malaysia,Nepal,0.03983590710256063,0.11838066400443303,0.8417834288930064,2,2,0
6de6c7edc8981c71380e,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Russia,Zambia,0.1430116572463943,0.2170730664053313,0.6399152763482744,2,5,0
743385ce97d90ded74f2,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Argentina,Brazil,0.16554052696268096,0.3384897880494361,0.49596968498788296,2,4,1
779d462ffff4ec1a3066,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Moldova,Estonia,0.40961155324492926,0.3279417180933573,0.26244672866171337,0,2,3
779e4509fb2d0f54eab6,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Thailand,Sri Lanka,0.011634111964777193,0.055888283700126905,0.9324776043350959,2,1,0
7f64ad1164486e911c55,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Uganda,Guinea,0.30129414061856036,0.38561549618070795,0.3130903632007317,2,1,0
8aa8e1c7e1e82208b798,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Honduras,Bermuda,0.018056789806064975,0.05355405549859553,0.9283891546953394,2,2,0
90ea3c662f63cda81259,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Indonesia,Bahrain,0.4134803376087541,0.3235846953850811,0.2629349670061648,2,1,0
947b31b3d0a9af77e87f,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Liechtenstein,Kazakhstan,0.7527803194780195,0.18049733246006475,0.0667223480619158,0,0,2
9eaf27c1c90798acd4cb,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Cameroon,Libya,0.05044227309300426,0.21081166563904202,0.7387460612679537,2,3,1
a017d014fc799cbbba1a,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Sudan,South Sudan,0.03818243335681854,0.20731765572442545,0.754499910918756,1,1,1
a4f7ea8e22f720de6563,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Gibraltar,Czech Republic,0.9664514377569643,0.02712331654642218,0.006425245696613446,0,0,4
a9ec9263820d4c25dc65,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Costa Rica,Belize,0.007290338373132388,0.03510475399353382,0.9576049076333338,2,6,1
b3d8bb95ca2fb7881d6d,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Vietnam,Laos,0.0172319320007178,0.05732340920532976,0.9254446587939525,2,5,0
b5d4001ee9b5003787df,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Algeria,Mozambique,0.04568774892778271,0.1602903642507425,0.7940218868214748,2,5,1
b7aa034c6d2171175f0e,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Burundi,Seychelles,0.015441102255195053,0.0950537421416092,0.8895051556031958,2,5,0
b8a1fe1b60be227daaf7,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Martinique,Suriname,0.2680090108029677,0.24597734241197738,0.4860136467850549,0,0,1
b9c7af2e5708235ca2d7,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,India,Bangladesh,0.04854092555727746,0.1545807002735967,0.7968783741691259,1,0,0
bf72d4ba480361e41163,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Venezuela,Peru,0.20642473851183626,0.3434096513987336,0.4501656100894302,2,1,0
cbc8119013eafe3bab71,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,North Macedonia,Wales,0.4509448677768231,0.31463968170335266,0.23441545051982432,1,1,1
cea2097c907b19ff59da,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Niger,Bonaire,0.028317909994904352,0.15837657019641008,0.8133055198086856,2,6,0
d210e0884cf184137fff,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Kuwait,Oman,0.4321757493556893,0.31445167217300285,0.25337257847130784,0,0,1
d3cd94bf9f1a38a3f0e5,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Nigeria,Zimbabwe,0.06202070152381024,0.26443800431500214,0.6735412941611877,1,1,1
d47d990ca3a7d734cdb9,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Philippines,Maldives,0.0991799529818642,0.17695745264197904,0.7238625943761567,2,4,1
d6334797ff6e2608f42d,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Israel,Norway,0.6484498900570277,0.2328067190555261,0.11874339088744619,0,2,4
d7ca3a566372f7a2d3e2,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,South Korea,Jordan,0.09406317910164032,0.21813827202308436,0.6877985488752753,1,1,1
da8c5ad734b1b24c52f5,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Bolivia,Uruguay,0.589580031788837,0.2820607573506521,0.1283592108605109,1,0,0
dbbd2e5d0c39b6bbdf4a,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Rwanda,Lesotho,0.15098526001258744,0.3714874965444374,0.4775272434429752,1,1,1
dc0c1a367289832f808c,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Azerbaijan,Belarus,0.34694256234961146,0.350023528092671,0.30303390955771753,0,0,2
dc3ab8e162f3f2c81edd,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Trinidad and Tobago,Cuba,0.13171619375301874,0.16041572510668503,0.7078680811402962,2,4,0
e41e9317d85a0b78dc63,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Taiwan,Turkmenistan,0.4987397859471429,0.279128857208911,0.22213135684394597,0,1,2
ef07be49db2979dda86f,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Colombia,Paraguay,0.04972614709178752,0.21317732306079504,0.7370965298474176,1,2,2
f3fd73a7aa6d12c8015b,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Syria,Pakistan,0.009443148485504925,0.06469636075293335,0.9258604907615617,2,2,0
f6d9451b3ac2df97e835,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Angola,Cape Verde,0.10776358215932204,0.34289664371543654,0.5493397741252414,0,1,2
f8e56aa8d1229a56001c,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Comoros,Chad,0.06467985698274963,0.24517101065277191,0.6901491323644785,2,1,0
f9f18fe95917ffd273f9,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Bhutan,Yemen,0.7143380270612393,0.16177635480099745,0.1238856181377632,1,0,0
fa857b1ef3194aa1d5fb,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,North Korea,United Arab Emirates,0.6934611217200198,0.209740534054774,0.09679834422520617,0,1,2
fa88ceb6b667aafde688,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Dominican Republic,Puerto Rico,0.15045658961150585,0.17795911014088392,0.6715843002476103,2,2,0
b372a43de4b13437ba7f,2025-05-09 00:00:00+00:00,2025-05-09 00:00:00+00:00,Dominica,Barbados,0.3214807879894447,0.2762672508315701,0.4022519611789852,1,0,0
e8a09e1cb3454413de64,2025-05-11 00:00:00+00:00,2025-05-11 00:00:00+00:00,Dominica,Barbados,0.3282523914084054,0.2685220259565496,0.40322558263504504,1,0,0
2c1b4124e69b60ff0829,2025-05-21 00:00:00+00:00,2025-05-21 00:00:00+00:00,Saint Kitts and Nevis,Saint Vincent and the Grenadines,0.3506121992575751,0.2428839810758216,0.40650381966660337,0,1,3
73a5a32cf2b3c9b2e9b5,2025-05-27 00:00:00+00:00,2025-05-27 00:00:00+00:00,Jamaica,Trinidad and Tobago,0.22681445634704073,0.31881395541918556,0.4543715882337736,2,3,2
4df21dc318e68760ef0f,2025-05-28 00:00:00+00:00,2025-05-28 00:00:00+00:00,Nigeria,Ghana,0.2718463198037025,0.39744507266173484,0.3307086075345626,2,2,1
5b507bee71d281180c21,2025-05-28 00:00:00+00:00,2025-05-28 00:00:00+00:00,Oman,Lebanon,0.08285179090986856,0.24359236815098917,0.6735558409391423,2,1,0
c8f215abf5eba4669bc9,2025-05-29 00:00:00+00:00,2025-05-29 00:00:00+00:00,Malaysia,Cape Verde,0.383416943832644,0.34410335578574086,0.27247970038161506,1,1,1
c76aea98748b50a35dd2,2025-05-30 00:00:00+00:00,2025-05-30 00:00:00+00:00,Saint Vincent and the Grenadines,British Virgin Islands,0.09312426265305186,0.10838094270411773,0.7984947946428305,1,1,1
d1cbe3c1a22eb7fcf862,2025-05-30 00:00:00+00:00,2025-05-30 00:00:00+00:00,Saudi Arabia,Jordan,0.26373388639956924,0.3453466391674012,0.39091947443302955,2,2,0
1240ae40a404e1ef36c7,2025-05-31 00:00:00+00:00,2025-05-31 00:00:00+00:00,Jamaica,Nigeria,0.31358382979015126,0.3562526226828031,0.33016354752704563,1,2,2
9df63fcadcec8c9bb0ab,2025-05-31 00:00:00+00:00,2025-05-31 00:00:00+00:00,Trinidad and Tobago,Ghana,0.5632040542002817,0.26834209684138566,0.16845384895833262,0,0,4
3b994a2a406813d46f1b,2025-06-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,Puerto Rico,Nicaragua,0.6433390692235377,0.20418103183186567,0.15247989894459668,1,1,1
7ac52926749fb8c20269,2025-06-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,Grenada,Anguilla,0.0566461602889897,0.10005652713722098,0.8432973125737893,2,2,0
f1c21c71077d34240743,2025-06-01 00:00:00+00:00,2025-06-01 00:00:00+00:00,El Salvador,Guatemala,0.3890385537233798,0.33839444910942523,0.27256699716719485,1,1,1
6b8a032f16eca9db615b,2025-06-02 00:00:00+00:00,2025-06-02 00:00:00+00:00,Tunisia,Burkina Faso,0.12179079171851206,0.36663906248904804,0.51157014579244,2,2,0
1c6d2cec1754fbd38468,2025-06-03 00:00:00+00:00,2025-06-03 00:00:00+00:00,Malaysia,Cape Verde,0.37690346691744736,0.33662429139019506,0.28647224169235763,0,0,3
08e0366abb5ee6f971d9,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Grenada,Bahamas,0.05350952853290889,0.12076479656799916,0.825725674899092,2,6,0
13d8a03d168ec1a1d562,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Barbados,Aruba,0.22497088332885215,0.213644797612676,0.5613843190584719,1,1,1
3deab5964a367f5558a1,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Montserrat,Belize,0.3235948349378316,0.2520620595126504,0.4243431055495181,2,1,0
3feb3f019c6c96648f7e,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Thailand,India,0.1284521352075553,0.25494850791266754,0.6165993568797773,2,2,0
46cbc9132d94517dfa43,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Bangladesh,Bhutan,0.1109005986403976,0.23630440411465875,0.6527949972449437,2,2,0
68710138838e96068676,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Saint Vincent and the Grenadines,Anguilla,0.029751597925145003,0.06641741712049251,0.9038309849543624,2,6,0
c69e9614287f7005b944,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Dominica,British Virgin Islands,0.14217933820331308,0.17423914449048045,0.6835815173062065,2,3,0
df88c42ac65568418107,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Germany,Portugal,0.22033802087277202,0.27198651988598854,0.5076754592412395,0,1,2
eb595629d13799ddae36,2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,Bermuda,Cayman Islands,0.10185870395435288,0.13142400076089603,0.7667172952847511,2,5,0
00afed44a1769d601d9b,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,DR Congo,Mali,0.30149723421767577,0.437375166958021,0.26112759882430325,2,1,0
03745731542ade3d2195,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Hong Kong,Nepal,0.0637761628932101,0.20931297707870786,0.726910860028082,1,0,0
1017d4671e0b1f126ebc,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Indonesia,China,0.282810460751983,0.35225512232603595,0.36493441692198103,2,1,0
3d87af6e826392c9943a,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Bahrain,Saudi Arabia,0.31196331240667574,0.3629205146186757,0.3251161729746485,0,0,2
468b7792539329f90227,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Cambodia,Tajikistan,0.5709066892530597,0.270044430589964,0.15904888015697638,0,1,2
4d17ae10a33b3d63d4e6,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Singapore,Maldives,0.12091126933069928,0.2383822233734988,0.640706507295802,2,3,1
4df87bbdb3fabeac3b0b,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Oman,Jordan,0.2672251074512531,0.33826833334517487,0.3945065592035721,0,0,3
52c7a756f24991b0adb2,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Paraguay,Uruguay,0.34326116647646615,0.40264463891050634,0.25409419461302746,2,2,0
6595a81648da0621c661,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Georgia,Faroe Islands,0.04546858552803814,0.138908311137898,0.8156231033340638,2,1,0
65fca90f0f80fd28bf0a,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,North Korea,Kyrgyzstan,0.34770750551319546,0.2886876819146793,0.3636048125721252,1,2,2
715b21ce60ec90808aa6,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Spain,France,0.3764876032418193,0.31584963497111745,0.3076627617870633,2,5,4
95549ec32e801917893f,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Iraq,South Korea,0.45281117388086,0.31898850010861346,0.22820032601052656,0,0,2
a021416e87f1e5dbacba,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Sri Lanka,Brunei,0.26246249294129925,0.23332204432519915,0.5042154627335016,2,1,0
ab021abb78627196ff2b,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Belarus,Kazakhstan,0.22151827324176185,0.3378252669706653,0.44065645978757295,2,4,1
bc674b8088b5c6785a06,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Australia,Japan,0.400410044529578,0.32167577935485037,0.2779141761155717,2,1,0
bed1dd676000b60ae8e9,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Ecuador,Brazil,0.2834939512710565,0.3701043691673383,0.3464016795616051,1,0,0
c08d24e53b520de1f8a6,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Algeria,Rwanda,0.0395971271550297,0.16599227071157785,0.7944106021333924,2,2,0
c29ec0c3d5c090afc169,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Kuwait,Palestine,0.26531354484303893,0.31030888011183333,0.4243775750451278,0,0,2
c7f46a2d8ec34dab6e94,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Chile,Argentina,0.5376040049707497,0.31407746990127017,0.14831852512798022,0,0,1
d07b4b1e73509fd91a47,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,United Arab Emirates,Uzbekistan,0.24520495811148668,0.3110231542418951,0.4437718876466183,1,0,0
dcd9e8f8353f38bd59eb,2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,Qatar,Iran,0.4518331803161217,0.2978655007868672,0.2503013188970112,2,1,0
047c6eacdbbeb0ed0fa2,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Estonia,Israel,0.4391289106350485,0.2937930872440256,0.26707800212092586,0,1,3
0d6066b2f32af477f6b4,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Equatorial Guinea,Gambia,0.26818110452379734,0.36561574035935557,0.36620315511684703,0,1,2
276fc3b88a1bd27ab7a9,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Venezuela,Bolivia,0.10192115983448494,0.25258582406729935,0.6454930160982159,2,2,0
2b695adcfe9fc5141455,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Hungary,Sweden,0.3160861827215328,0.39210154279988774,0.2918122744785795,0,0,2
3489489678bb1e125838,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Niger,Gabon,0.3252898356794566,0.3399048101750011,0.3348053541455422,2,4,3
355efadbfb26ed0ba951,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Suriname,Puerto Rico,0.07687075653516724,0.18774474001144828,0.7353845034533845,2,1,0
3bf940a618d490f62aec,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,North Macedonia,Belgium,0.6647011561444055,0.23632618953957368,0.09897265431602091,1,1,1
461d2a460cefabf732fc,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Gibraltar,Croatia,0.9957706551818061,0.003670595948144516,0.0005587488700494132,0,0,7
4acd7d9da04586037f02,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Norway,Italy,0.4553141934347822,0.32028870664299786,0.2243970999222199,2,3,0
54bf432463f711f7e4b6,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Antigua and Barbuda,Cuba,0.6611569565014505,0.19594771298746388,0.1428953305110857,0,0,1
5d5c7928f544334f6511,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Bulgaria,Cyprus,0.13557423572248853,0.2918560669445998,0.5725696973329117,1,2,2
79ee24842420204e6df6,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Morocco,Tunisia,0.11401773068794845,0.33478639737597526,0.5511958719360763,2,2,0
86f447cabcacbc62293b,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Kosovo,Armenia,0.16996504018454686,0.2818918929560595,0.5481430668593936,2,5,2
87b0ff4c3835d8e0c563,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Wales,Liechtenstein,0.0004326661101637501,0.01949205002445955,0.9800752838653768,2,3,0
9a8beeaedefda9461b07,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Colombia,Peru,0.047080775812637005,0.19006795710602847,0.7628512670813345,1,0,0
a7891c6de72409d1143c,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Zimbabwe,Burkina Faso,0.4803899114030464,0.35521967198844806,0.16439041660850548,0,0,2
a7a39a5e411e53e4c70c,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Czech Republic,Montenegro,0.0675197068858905,0.17986409948769774,0.7526161936264117,2,2,0
ae3753e7328285e14ccb,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Luxembourg,Slovenia,0.4938261415706447,0.3443642712058341,0.1618095872235212,0,0,1
b7f635961526d0605246,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Burundi,Guinea-Bissau,0.3012543451185402,0.3311940834007082,0.3675515714807516,2,1,0
b89305fbf33d7a5f576c,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Uganda,Cameroon,0.4947529623944143,0.3761922799434781,0.12905475766210767,0,0,3
ba1bc802313258284e2e,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Russia,Nigeria,0.14769736879597717,0.2595577723329638,0.5927448588710591,1,1,1
c02147899f21f9231f9b,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Nicaragua,Guyana,0.13223544472957294,0.21380193533956438,0.6539626199308628,2,1,0
c1ba76ecb29fea75fce9,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Guatemala,Dominican Republic,0.08914054002430445,0.19830345487794435,0.7125560050977512,2,4,2
c2002fd67ce192b0ae4e,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Scotland,Iceland,0.15312897691354804,0.2879280937062181,0.5589429293802338,0,1,3
c2a1be996f2e6641ab48,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,South Africa,Tanzania,0.08854765731794757,0.3198593759749572,0.5915929667070952,1,0,0
cb10661da3a97115ebbd,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Poland,Moldova,0.035914780933809,0.10012696069346062,0.8639582583727303,2,2,0
d90d2c6dda41fb987b0d,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Republic of Ireland,Senegal,0.2718640997929569,0.4324005504338934,0.2957353497731497,1,1,1
e0601f5fbd1cfca3ff7d,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Curaçao,Saint Lucia,0.03382998172219045,0.10030794626882639,0.8658620720089831,2,4,0
ec01ab4710d8239479c1,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Trinidad and Tobago,Saint Kitts and Nevis,0.030975672898841927,0.08311776212170573,0.8859065649794524,2,6,2
fa3fa676bce1f8c1146b,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,Central African Republic,Mauritania,0.47444840510962233,0.32693168647250626,0.19861990841787147,2,2,1
2f946c95a921bc24834a,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Greece,Slovakia,0.16455830198625832,0.3075454660500895,0.5278962319636523,2,4,1
37ea5d051116604d825a,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Bahamas,Costa Rica,0.9973147753680666,0.0020239359259431244,0.0006612887059903188,0,0,8
4d469aaf3afac6850509,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Ivory Coast,New Zealand,0.23257842064624598,0.27961446966614617,0.48780710968760793,0,0,1
4f496dba9073ca73eb5d,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Andorra,England,0.9981929026908175,0.0016285859838961337,0.00017851132528644276,0,0,1
525fa52268af86e5253e,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Denmark,Northern Ireland,0.07226807609813024,0.2187703349454752,0.7089615889563946,2,2,1
5dbb7c29890b1e668d35,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Aruba,Haiti,0.8985339895283119,0.06677256196210532,0.034693448509582746,0,0,5
667ba6e32c156dcef5ed,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Canada,Ukraine,0.25914215341438995,0.3702120647797957,0.37064578180581437,2,4,2
6b364490cc17c20e6bcc,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Albania,Serbia,0.5231569350688018,0.32312547718579765,0.1537175877454006,1,0,0
7a0c89e50b8f7c1a8c9a,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,British Virgin Islands,Jamaica,0.9707961574906424,0.02517527496832842,0.004028567541029158,0,0,1
8bf21168c7d1128055ae,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,Latvia,Azerbaijan,0.3371529219049782,0.33353222530210647,0.32931485279291545,1,0,0
